id_a,id_b,distance,duration,status
1302021004,1302090020,159440,15470,OK
1302021004,1302110011,179886,17680,OK
1302021004,1302110010,166921,15541,OK
1302021004,1302110013,169481,15805,OK
1302021004,1302110012,180631,16713,OK
1302021004,1302012003,26864,2344,OK
1302021004,1302012002,37358,3301,OK
1302021004,1302012001,33906,2894,OK
1302021004,1302012007,28825,2491,OK
1302021004,1302012006,36140,3153,OK
1302021004,1302012005,44102,3790,OK
1302021004,1302012004,39144,3573,OK
1302021004,1302012009,40800,3846,OK
1302021004,1302012008,27165,2374,OK
1302021004,1302110020,183656,16977,OK
1302021004,1302110021,192011,17609,OK
1302021004,1302110022,189994,17502,OK
1302021004,1302110023,182168,16826,OK
1302021004,1302030009,40245,3949,OK
1302021004,1302030003,45050,4433,OK
1302021004,1302030002,45717,4526,OK
1302021004,1302030001,53035,5533,OK
1302021004,1302070012,116930,11248,OK
1302021004,1302030006,38391,3722,OK
1302021004,1302030005,30901,3036,OK
1302021004,1302030004,42098,4124,OK
1302021004,1302090008,147956,13857,OK
1302021004,1302110016,191709,20048,OK
1302021004,1302011002,68672,6594,OK
1302021004,1302011003,65607,6161,OK
1302021004,1302011001,49294,4195,OK
1302021004,1302011006,63596,5984,OK
1302021004,1302011007,60040,5488,OK
1302021004,1302011004,64056,5976,OK
1302021004,1302011005,62851,5814,OK
1302021004,1302011008,55326,4907,OK
1302021004,1302011009,57809,5209,OK
1302021004,1302100007,161151,15172,OK
1302021004,1302100006,160490,15107,OK
1302021004,1302100005,162703,15192,OK
1302021004,1302100004,158296,15130,OK
1302021004,1302100003,168395,16143,OK
1302021004,1302100001,159934,14962,OK
1302021004,1302011010,50365,4278,OK
1302021004,1302101005,175074,16593,OK
1302021004,1302110004,171162,15948,OK
1302021004,1302030014,35353,3409,OK
1302021004,1302100010,179889,17281,OK
1302021004,1302100011,188305,18318,OK
1302021004,1302030010,48666,4911,OK
1302021004,1302100012,169985,16045,OK
1302021004,1302101001,175679,16668,OK
1302021004,1302101002,180317,17084,OK
1302021004,1302070004,109107,10646,OK
1302021004,1302031008,49454,5212,OK
1302021004,1302030012,43954,4306,OK
1302021004,1302101006,191488,18607,OK
1302021004,1302031004,48886,4865,OK
1302021004,1302031005,45678,4583,OK
1302021004,1302031006,43422,4394,OK
1302021004,1302031007,52541,5402,OK
1302021004,1302031001,40560,4067,OK
1302021004,1302031002,49415,4968,OK
1302021004,1302031003,52812,5401,OK
1302021004,1302020009,17543,1634,OK
1302021004,1302060001,89493,8771,OK
1302021004,1302070001,104033,10103,OK
1302021004,1302101004,189214,18233,OK
1302021004,1302020003,15449,1463,OK
1302021004,1302020001,18943,1739,OK
1302021004,1302020006,19500,1964,OK
1302021004,1302020005,14725,1345,OK
1302021004,1302090012,158668,15001,OK
1302021004,1302090013,159008,15167,OK
1302021004,1302090010,162599,15601,OK
1302021004,1302090011,164151,15833,OK
1302021004,1302090016,160525,15381,OK
1302021004,1302090017,160525,15381,OK
1302021004,1302090014,159340,15187,OK
1302021004,1302090015,160005,15264,OK
1302021004,1302090018,160525,15381,OK
1302021004,1302090019,157821,15211,OK
1302021004,1302080001,130436,12344,OK
1302021004,1302080002,135516,13045,OK
1302021004,1302080003,121874,11643,OK
1302021004,1302080004,125735,11936,OK
1302021004,1302080005,131590,12474,OK
1302021004,1302080006,134538,12881,OK
1302021004,1302080007,135852,13063,OK
1302021004,1302080008,138401,13498,OK
1302021004,1302080009,122481,11835,OK
1302021004,1302031010,48163,4848,OK
1302021004,1302070009,121296,12351,OK
1302021004,1302070008,115080,11359,OK
1302021004,1302070007,114213,11228,OK
1302021004,1302070006,112023,10984,OK
1302021004,1302070005,110946,10849,OK
1302021004,1302060009,97209,10065,OK
1302021004,1302070003,114014,11002,OK
1302021004,1302070002,112221,10985,OK
1302021004,1302050010,84974,8568,OK
1302021004,1302100017,159838,15016,OK
1302021004,1302060006,92750,9229,OK
1302021004,1302101003,184498,17477,OK
1302021004,1302060008,101083,10071,OK
1302021004,1302060007,94830,9277,OK
1302021004,1302020011,16073,1516,OK
1302021004,1302020010,19863,1808,OK
1302021004,1302060004,91190,9106,OK
1302021004,1302060005,93091,9387,OK
1302021004,1302020015,14837,1414,OK
1302021004,1302060003,87692,8593,OK
1302021004,1302020017,22659,2238,OK
1302021004,1302020016,16929,1714,OK
1302021004,1302090001,150653,14148,OK
1302021004,1302090003,159072,15156,OK
1302021004,1302090002,147666,13848,OK
1302021004,1302090005,150050,14186,OK
1302021004,1302090004,154831,14733,OK
1302021004,1302090007,148047,13907,OK
1302021004,1302090006,154706,14553,OK
1302021004,1302090009,161548,15444,OK
1302021004,1302060002,101366,10124,OK
1302021004,1302070010,127025,13268,OK
1302021004,1302040008,58755,5801,OK
1302021004,1302040009,58897,5895,OK
1302021004,1302070011,111898,10831,OK
1302021004,1302040004,64237,6697,OK
1302021004,1302040005,70653,7374,OK
1302021004,1302040006,69230,7193,OK
1302021004,1302040007,65549,6693,OK
1302021004,1302100013,169985,16045,OK
1302021004,1302040001,58569,5900,OK
1302021004,1302040002,62962,6441,OK
1302021004,1302040003,65056,6829,OK
1302021004,1302021010,8412,723,OK
1302021004,1302050009,81595,8118,OK
1302021004,1302050008,79084,8083,OK
1302021004,1302100009,165299,15615,OK
1302021004,1302100008,162222,15288,OK
1302021004,1302050005,76053,7699,OK
1302021004,1302050004,71364,7252,OK
1302021004,1302050007,76872,7971,OK
1302021004,1302050006,75123,7741,OK
1302021004,1302050001,68952,6996,OK
1302021004,1302100002,169175,15964,OK
1302021004,1302050003,72188,7257,OK
1302021004,1302050002,76332,7831,OK
1302021004,1302110008,195084,17857,OK
1302021004,1302110009,194257,17972,OK
1302021004,1302110006,184059,16986,OK
1302021004,1302110007,212770,21409,OK
1302021004,1302100014,189925,18351,OK
1302021004,1302110005,174275,16200,OK
1302021004,1302110002,170366,15912,OK
1302021004,1302110003,169456,15797,OK
1302021004,1302110001,165927,15455,OK
1302021004,1302031009,48981,4945,OK
1302021004,1302040013,58123,5866,OK
1302021004,1302040012,60745,6254,OK
1302021004,1302040011,52027,5175,OK
1302021004,1302040010,56903,5663,OK
1302021004,1302040016,64953,6576,OK
1302021004,1302040015,63430,6732,OK
1302021004,1302040014,59102,5991,OK
1302021004,1302100015,157179,14952,OK
1302021004,1302012010,43794,4274,OK
1302021007,1302021001,10228,945,OK
1302021007,1302021003,891,109,OK
1302021007,1302021002,856,85,OK
1302021007,1302021005,10719,983,OK
1302021007,1302021004,12532,1129,OK
1302021007,1302021006,1907,189,OK
1302021007,1302021009,3406,306,OK
1302021007,1302021008,491,95,OK
1302021007,1302110019,158545,14859,OK
1302021007,1302110018,158545,14859,OK
1302021007,1302100016,148885,14580,OK
1302021007,1302110015,159360,15016,OK
1302021007,1302110014,159394,15027,OK
1302021007,1302110017,160905,15311,OK
1302021007,1302090020,146908,14376,OK
1302021007,1302110011,167354,16586,OK
1302021007,1302110010,154389,14447,OK
1302021007,1302110013,156949,14711,OK
1302021007,1302110012,168099,15619,OK
1302021007,1302012003,14333,1249,OK
1302021007,1302012002,24826,2207,OK
1302021007,1302012001,21374,1800,OK
1302021007,1302012007,16293,1396,OK
1302021007,1302012006,23608,2059,OK
1302021007,1302012005,31571,2695,OK
1302021007,1302012004,26613,2479,OK
1302021007,1302012009,28268,2751,OK
1302021007,1302012008,14633,1279,OK
1302021007,1302110020,171124,15882,OK
1302021007,1302110021,179479,16515,OK
1302021007,1302110022,177463,16407,OK
1302021007,1302110023,169636,15731,OK
1302021007,1302030009,27714,2855,OK
1302021007,1302030003,32518,3339,OK
1302021007,1302030002,33185,3432,OK
1302021007,1302030001,40503,4439,OK
1302021007,1302070012,104399,10154,OK
1302021007,1302030006,25859,2627,OK
1302021007,1302030005,18369,1941,OK
1302021007,1302030004,29566,3030,OK
1302021007,1302090008,135424,12763,OK
1302021007,1302110016,179178,18954,OK
1302021007,1302011002,56140,5499,OK
1302021007,1302011003,53076,5067,OK
1302021007,1302011001,36763,3101,OK
1302021007,1302011006,51064,4890,OK
1302021007,1302011007,47508,4394,OK
1302021007,1302011004,51525,4882,OK
1302021007,1302011005,50319,4720,OK
1302021007,1302011008,42795,3813,OK
1302021007,1302011009,45277,4115,OK
1302021007,1302100007,148619,14077,OK
1302021007,1302100006,147958,14012,OK
1302021007,1302100005,150171,14097,OK
1302021007,1302100004,145764,14035,OK
1302021007,1302100003,155864,15014,OK
1302021007,1302100001,147402,13867,OK
1302021007,1302011010,37833,3184,OK
1302021007,1302101005,162542,15498,OK
1302021007,1302110004,158630,14854,OK
1302021007,1302030014,22821,2314,OK
1302021007,1302100010,167357,16151,OK
1302021007,1302100011,175773,17189,OK
1302021007,1302030010,36135,3817,OK
1302021007,1302100012,157453,14950,OK
1302021007,1302101001,163147,15574,OK
1302021007,1302101002,167786,15990,OK
1302021007,1302070004,96575,9552,OK
1302021007,1302031008,36922,4118,OK
1302021007,1302030012,31422,3211,OK
1302021007,1302101006,178957,17512,OK
1302021007,1302031004,36354,3771,OK
1302021007,1302031005,33146,3489,OK
1302021007,1302031006,30891,3300,OK
1302021007,1302031007,40010,4307,OK
1302021007,1302031001,28028,2973,OK
1302021007,1302031002,36883,3874,OK
1302021007,1302031003,40280,4306,OK
1302021007,1302020009,5011,540,OK
1302021007,1302060001,76961,7677,OK
1302021007,1302070001,91501,9009,OK
1302021007,1302101004,176683,17138,OK
1302021007,1302020003,2917,369,OK
1302021007,1302020001,6411,645,OK
1302021007,1302020006,6969,869,OK
1302021007,1302020005,2194,250,OK
1302021007,1302090012,146136,13907,OK
1302021007,1302090013,146476,14072,OK
1302021007,1302090010,150068,14507,OK
1302021007,1302090011,151620,14738,OK
1302021007,1302090016,147994,14286,OK
1302021007,1302090017,147994,14286,OK
1302021007,1302090014,146809,14093,OK
1302021007,1302090015,147474,14170,OK
1302021007,1302090018,147994,14286,OK
1302021007,1302090019,145289,14117,OK
1302021007,1302080001,117904,11250,OK
1302021007,1302080002,122984,11950,OK
1302021007,1302080003,109342,10549,OK
1302021007,1302080004,113203,10841,OK
1302021007,1302080005,119058,11380,OK
1302021007,1302080006,122007,11787,OK
1302021007,1302080007,123320,11969,OK
1302021007,1302080008,125870,12404,OK
1302021007,1302080009,109949,10741,OK
1302021007,1302031010,35631,3753,OK
1302021007,1302070009,108764,11256,OK
1302021007,1302070008,102548,10265,OK
1302021007,1302070007,101682,10133,OK
1302021007,1302070006,99491,9890,OK
1302021007,1302070005,98414,9754,OK
1302021007,1302060009,84677,8971,OK
1302021007,1302070003,101483,9908,OK
1302021007,1302070002,99690,9891,OK
1302021007,1302050010,72443,7474,OK
1302021007,1302100017,147307,13922,OK
1302021007,1302060006,80218,8135,OK
1302021007,1302101003,171967,16382,OK
1302021007,1302060008,88551,8976,OK
1302021007,1302060007,82298,8182,OK
1302021007,1302020011,3541,422,OK
1302021007,1302020010,7331,714,OK
1302021007,1302060004,78658,8012,OK
1302021007,1302060005,80559,8292,OK
1302021007,1302020015,2306,320,OK
1302021007,1302060003,75160,7499,OK
1302021007,1302020017,10127,1143,OK
1302021007,1302020016,4397,619,OK
1302021007,1302090001,138122,13054,OK
1302021007,1302090003,146540,14062,OK
1302021007,1302090002,135135,12753,OK
1302021007,1302090005,137518,13092,OK
1302021007,1302090004,142299,13639,OK
1302021007,1302090007,135515,12812,OK
1302021007,1302090006,142174,13459,OK
1302021007,1302090009,149016,14349,OK
1302021007,1302060002,88835,9030,OK
1302021007,1302070010,114494,12174,OK
1302021007,1302040008,46224,4707,OK
1302021007,1302040009,46365,4801,OK
1302021007,1302070011,99367,9737,OK
1302021007,1302040004,51705,5602,OK
1302021007,1302040005,58121,6280,OK
1302021007,1302040006,56699,6098,OK
1302021007,1302040007,53018,5599,OK
1302021007,1302100013,157453,14950,OK
1302021007,1302040001,46037,4806,OK
1302021007,1302040002,50430,5347,OK
1302021007,1302040003,52524,5734,OK
1302021007,1302021010,4120,372,OK
1302021007,1302050009,69063,7024,OK
1302021007,1302050008,66552,6989,OK
1302021007,1302100009,152767,14521,OK
1302021007,1302100008,149690,14193,OK
1302021007,1302050005,63521,6604,OK
1302021007,1302050004,58832,6157,OK
1302021007,1302050007,64341,6877,OK
1302021007,1302050006,62591,6647,OK
1302021007,1302050001,56421,5901,OK
1302021007,1302100002,156644,14870,OK
1302021007,1302050003,59656,6162,OK
1302021007,1302050002,63800,6737,OK
1302021007,1302110008,182553,16763,OK
1302021007,1302110009,181726,16878,OK
1302021007,1302110006,171528,15892,OK
1302021007,1302110007,200239,20315,OK
1302021007,1302100014,177393,17257,OK
1302021007,1302110005,161743,15106,OK
1302021007,1302110002,157834,14817,OK
1302021007,1302110003,156924,14703,OK
1302021007,1302110001,153396,14361,OK
1302021007,1302031009,36449,3851,OK
1302021007,1302040013,45592,4771,OK
1302021007,1302040012,48213,5160,OK
1302021007,1302040011,39496,4080,OK
1302021007,1302040010,44371,4569,OK
1302021007,1302040016,52422,5482,OK
1302021007,1302040015,50898,5638,OK
1302021007,1302040014,46570,4897,OK
1302021007,1302100015,144647,13858,OK
1302021007,1302012010,31263,3180,OK
1302021006,1302021001,8322,752,OK
1302021006,1302021003,2797,302,OK
1302021006,1302021002,1051,108,OK
1302021006,1302021005,8812,790,OK
1302021006,1302021004,14438,1322,OK
1302021006,1302021007,1907,193,OK
1302021006,1302021009,5312,495,OK
1302021006,1302021008,2398,284,OK
1302021006,1302110019,156639,14670,OK
1302021006,1302110018,156639,14670,OK
1302021006,1302100016,146978,14387,OK
1302021006,1302110015,157454,14827,OK
1302021006,1302110014,157487,14838,OK
1302021006,1302110017,158999,15121,OK
1302021006,1302090020,145001,14187,OK
1302021006,1302110011,165447,16397,OK
1302021006,1302110010,152483,14258,OK
1302021006,1302110013,155043,14521,OK
1302021006,1302110012,166193,15430,OK
1302021006,1302012003,12426,1060,OK
1302021006,1302012002,22920,2018,OK
1302021006,1302012001,19467,1611,OK
1302021006,1302012007,14386,1207,OK
1302021006,1302012006,21702,1869,OK
1302021006,1302012005,29664,2506,OK
1302021006,1302012004,24706,2290,OK
1302021006,1302012009,26361,2562,OK
1302021006,1302012008,12727,1090,OK
1302021006,1302110020,169217,15693,OK
1302021006,1302110021,177573,16326,OK
1302021006,1302110022,175556,16218,OK
1302021006,1302110023,167730,15542,OK
1302021006,1302030009,25807,2666,OK
1302021006,1302030003,30612,3150,OK
1302021006,1302030002,31279,3243,OK
1302021006,1302030001,38596,4250,OK
1302021006,1302070012,102492,9965,OK
1302021006,1302030006,23953,2438,OK
1302021006,1302030005,16462,1752,OK
1302021006,1302030004,27660,2841,OK
1302021006,1302090008,133518,12574,OK
1302021006,1302110016,177271,18765,OK
1302021006,1302011002,54233,5310,OK
1302021006,1302011003,51169,4878,OK
1302021006,1302011001,34856,2912,OK
1302021006,1302011006,49158,4701,OK
1302021006,1302011007,45601,4204,OK
1302021006,1302011004,49618,4693,OK
1302021006,1302011005,48413,4531,OK
1302021006,1302011008,40888,3623,OK
1302021006,1302011009,43371,3926,OK
1302021006,1302100007,146713,13888,OK
1302021006,1302100006,146052,13823,OK
1302021006,1302100005,148264,13908,OK
1302021006,1302100004,143858,13846,OK
1302021006,1302100003,153957,14821,OK
1302021006,1302100001,145495,13678,OK
1302021006,1302011010,35926,2995,OK
1302021006,1302101005,160636,15309,OK
1302021006,1302110004,156724,14665,OK
1302021006,1302030014,20915,2125,OK
1302021006,1302100010,165450,15958,OK
1302021006,1302100011,173867,16996,OK
1302021006,1302030010,34228,3628,OK
1302021006,1302100012,155546,14761,OK
1302021006,1302101001,161241,15384,OK
1302021006,1302101002,165879,15801,OK
1302021006,1302070004,94668,9363,OK
1302021006,1302031008,35016,3929,OK
1302021006,1302030012,29516,3022,OK
1302021006,1302101006,177050,17323,OK
1302021006,1302031004,34448,3582,OK
1302021006,1302031005,31240,3300,OK
1302021006,1302031006,28984,3111,OK
1302021006,1302031007,38103,4118,OK
1302021006,1302031001,26122,2783,OK
1302021006,1302031002,34976,3685,OK
1302021006,1302031003,38374,4117,OK
1302021006,1302020009,3104,350,OK
1302021006,1302060001,75055,7488,OK
1302021006,1302070001,89595,8819,OK
1302021006,1302101004,174776,16949,OK
1302021006,1302020003,1011,180,OK
1302021006,1302020001,4505,456,OK
1302021006,1302020006,5062,680,OK
1302021006,1302020005,287,61,OK
1302021006,1302090012,144230,13718,OK
1302021006,1302090013,144570,13883,OK
1302021006,1302090010,148161,14318,OK
1302021006,1302090011,149713,14549,OK
1302021006,1302090016,146087,14097,OK
1302021006,1302090017,146087,14097,OK
1302021006,1302090014,144902,13904,OK
1302021006,1302090015,145567,13981,OK
1302021006,1302090018,146087,14097,OK
1302021006,1302090019,143383,13928,OK
1302021006,1302080001,115998,11060,OK
1302021006,1302080002,121078,11761,OK
1302021006,1302080003,107436,10359,OK
1302021006,1302080004,111297,10652,OK
1302021006,1302080005,117152,11191,OK
1302021006,1302080006,120100,11598,OK
1302021006,1302080007,121414,11780,OK
1302021006,1302080008,123963,12215,OK
1302021006,1302080009,108043,10552,OK
1302021006,1302031010,33725,3564,OK
1302021006,1302070009,106858,11067,OK
1302021006,1302070008,100642,10076,OK
1302021006,1302070007,99775,9944,OK
1302021006,1302070006,97585,9701,OK
1302021006,1302070005,96508,9565,OK
1302021006,1302060009,82770,8782,OK
1302021006,1302070003,99576,9718,OK
1302021006,1302070002,97783,9702,OK
1302021006,1302050010,70536,7285,OK
1302021006,1302100017,145400,13733,OK
1302021006,1302060006,78312,7946,OK
1302021006,1302101003,170060,16193,OK
1302021006,1302060008,86644,8787,OK
1302021006,1302060007,80392,7993,OK
1302021006,1302020011,1635,232,OK
1302021006,1302020010,5425,524,OK
1302021006,1302060004,76752,7822,OK
1302021006,1302060005,78653,8103,OK
1302021006,1302020015,399,131,OK
1302021006,1302060003,73253,7310,OK
1302021006,1302020017,8220,954,OK
1302021006,1302020016,2491,430,OK
1302021006,1302090001,136215,12864,OK
1302021006,1302090003,144634,13873,OK
1302021006,1302090002,133228,12564,OK
1302021006,1302090005,135612,12902,OK
1302021006,1302090004,140392,13449,OK
1302021006,1302090007,133608,12623,OK
1302021006,1302090006,140268,13270,OK
1302021006,1302090009,147110,14160,OK
1302021006,1302060002,86928,8840,OK
1302021006,1302070010,112587,11985,OK
