1302040,040,LINGGO SARI BAGANTI,1302
1302050,050,RANAH PESISIR,1302
1302060,060,LENGAYANG,1302
1302070,070,SUTERA,1302
1302080,080,BATANG KAPAS,1302
1302090,090,IV JURAI,1302
1302100,100,BAYANG,1302
1302101,101,IV  NAGARI BAYANG UTARA,1302
1302110,110,KOTO XI TARUSAN,1302
1303040,040,PANTAI CERMIN,1303
1303050,050,LEMBAH GUMANTI,1303
1303051,051,HILIRAN GUMANTI,1303
1303060,060,PAYUNG SEKAKI,1303
1303061,061,TIGO LURAH,1303
1303070,070,LEMBANG JAYA,1303
1303071,071,DANAU KEMBAR,1303
1303080,080,GUNUNG TALANG,1303
1303090,090,BUKIT SUNDI,1303
1303100,100,IX KOTO SUNGAI LASI,1303
1303110,110,KUBUNG,1303
1303120,120,X KOTO DIATAS,1303
1303130,130,X KOTO SINGKARAK,1303
1303140,140,JUNJUNG SIRIH,1303
1304050,050,KAMANG BARU,1304
1304060,060,TANJUNG GADANG,1304
1304070,070,SIJUNJUNG,1304
1304071,071,LUBUK TAROK,1304
1304080,080,IV NAGARI,1304
1304090,090,KUPITAN,1304
1304100,100,KOTO TUJUH,1304
1304110,110,SUMPUR KUDUS,1304
1305010,010,SEPULUH KOTO,1305
1305020,020,BATIPUH,1305
1305021,021,BATIPUH SELATAN,1305
1305030,030,PARIANGAN,1305
1305040,040,RAMBATAN,1305
1305050,050,LIMA KAUM,1305
1305060,060,TANJUNG EMAS,1305
1305070,070,PADANG GANTING,1305
1305080,080,LINTAU BUO,1305
1305081,081,LINTAU BUO UTARA,1305
1305090,090,SUNGAYANG,1305
1305100,100,SUNGAI TARAB,1305
1305110,110,SALIMPAUNG,1305
1305111,111,TANJUNG BARU,1305
1306010,010,BATANG ANAI,1306
1306020,020,LUBUK ALUNG,1306
1306021,021,SINTUK TOBOH GADANG,1306
1306030,030,ULAKAN TAPAKIS,1306
1306040,040,NAN SABARIS,1306
1306050,050,2 X 11 ENAM LINGKUNG,1306
1306051,051,ENAM LINGKUNG,1306
1306052,052,2 X 11 KAYU TANAM,1306
1306060,060,VII KOTO SUNGAI SARIAK,1306
1306061,061,PATAMUAN,1306
1306062,062,PADANG SAGO,1306
1306070,070,V KOTO KP DALAM,1306
1306071,071,V KOTO TIMUR,1306
1306080,080,SUNGAI LIMAU,1306
1306081,081,BATANG GASAN,1306
1306090,090,SUNGAI GERINGGING,1306
1306100,100,IV KOTO AUR MALINTANG,1306
1307010,010,TANJUNG MUTIARA,1307
1307020,020,LUBUK BASUNG,1307
1307021,021,AMPEK NAGARI,1307
1307030,030,TANJUNG RAYA,1307
1307040,040,MATUR,1307
1307050,050,IV KOTO,1307
1307051,051,MALALAK,1307
1307061,061,BANUHAMPU,1307
1307062,062,SUNGAI PUA,1307
1307070,070,AMPEK ANGKEK,1307
1307071,071,CANDUANG,1307
1307080,080,BASO,1307
1307090,090,TILATANG KAMANG,1307
1307091,091,KAMANG MAGEK,1307
1307100,100,PALEMBAYAN,1307
1307110,110,PALUPUH,1307
1308010,010,PAYAKUMBUH,1308
1308011,011,AKABILURU,1308
1308020,020,LUAK,1308
1308021,021,LAREH SAGO HALABAN,1308
1308022,022,SITUJUAH LIMO NAGARI,1308
1308030,030,HARAU,1308
1308040,040,GUGUAK,1308
1308041,041,MUNGKA,1308
1308050,050,SULIKI,1308
1308051,051,BUKIK BARISAN,1308
1308060,060,GUNUANG OMEH,1308
1308070,070,KAPUR IX,1308
1308080,080,PANGKALAN KOTO BARU,1308
1309070,070,BONJOL,1309
1309071,071,TIGO NAGARI,1309
1309072,072,SIMPANG ALAHAN MATI,1309
1309080,080,LUBUK SIKAPING,1309
1309100,100,DUA KOTO,1309
1309110,110,PANTI,1309
1309111,111,PADANG GELUGUR,1309
1309121,121,RAO,1309
1309122,122,MAPAT TUNGGUL,1309
1309123,123,MAPAT TUNGGUL SELATAN,1309
1309124,124,RAO SELATAN,1309
1309125,125,RAO UTARA,1309
1310010,010,SANGIR,1310
1310020,020,SANGIR JUJUAN,1310
1310021,021,SANGIR BALAI JANGGO,1310
1310030,030,SANGIR BATANG HARI,1310
1310040,040,SUNGAI PAGU,1310
1310041,041,PAUAH DUO,1310
1310050,050,KOTO PARIK GADANG DIATEH,1310
1311010,010,SUNGAI RUMBAI,1311
1311011,011,KOTO BESAR,1311
1311012,012,ASAM JUJUHAN,1311
1311020,020,KOTO BARU,1311
1311021,021,KOTO SALAK,1311
1311022,022,TIUMANG,1311
1311023,023,PADANG LAWEH,1311
1311030,030,SITIUNG,1311
1311031,031,TIMPEH,1311
1311040,040,PULAU PUNJUNG,1311
1311041,041,IX KOTO,1311
1312010,010,SUNGAI BEREMAS,1312
1312020,020,RANAH BATAHAN,1312
1312030,030,KOTO BALINGKA,1312
1312040,040,SUNGAI AUR,1312
1312050,050,LEMBAH MALINTANG,1312
1312060,060,GUNUNG TULEH,1312
1312070,070,TALAMAU,1312
1312080,080,PASAMAN,1312
1312090,090,LUHAK NAN DUO,1312
1312100,100,SASAK RANAH PASISIE,1312
1312110,110,KINALI,1312
1371010,010,BUNGUS TELUK KABUNG,1371
1371020,020,LUBUK KILANGAN,1371
1371030,030,LUBUK BEGALUNG,1371
1371040,040,PADANG SELATAN,1371
1371050,050,PADANG TIMUR,1371
1371060,060,PADANG BARAT,1371
1371070,070,PADANG UTARA,1371
1371080,080,NANGGALO,1371
1371090,090,KURANJI,1371
1371100,100,PAUH,1371
1371110,110,KOTO TANGAH,1371
1372010,010,LUBUK SIKARAH,1372
1372020,020,TANJUNG HARAPAN,1372
1373010,010,SILUNGKANG,1373
1373020,020,LEMBAH SEGAR,1373
1373030,030,BARANGIN,1373
1373040,040,TALAWI,1373
1374010,010,PADANG PANJANG BARAT,1374
1374020,020,PADANG PANJANG TIMUR,1374
1375010,010,GUGUK PANJANG,1375
1375020,020,MANDIANGIN KOTO SELAYAN,1375
1375030,030,AUR BIRUGO TIGO BALEH,1375
1376010,010,PAYAKUMBUH BARAT,1376
1376011,011,PAYAKUMBUH SELATAN,1376
1376020,020,PAYAKUMBUH TIMUR,1376
1376030,030,PAYAKUMBUH UTARA,1376
1376031,031,LAMPOSI TIGO NAGORI,1376
1377010,010,PARIAMAN SELATAN,1377
1377020,020,PARIAMAN TENGAH,1377
1377021,021,PARIAMAN TIMUR,1377
1377030,030,PARIAMAN UTARA,1377
1401010,010,KUANTAN MUDIK,1401
1401011,011,HULU KUANTAN,1401
1401012,012,GUNUNG TOAR,1401
1401013,013,PUCUK RANTAU,1401
1401020,020,SINGINGI,1401
1401021,021,SINGINGI HILIR,1401
1401030,030,KUANTAN TENGAH,1401
1401031,031,SENTAJO RAYA,1401
1401040,040,BENAI,1401
1401050,050,KUANTAN HILIR,1401
1401051,051,PANGEAN,1401
1401052,052,LOGAS TANAH DARAT,1401
1401053,053,KUANTAN HILIR SEBERANG,1401
1401060,060,CERENTI,1401
1401061,061,INUMAN,1401
1402010,010,PERANAP,1402
1402011,011,BATANG PERANAP,1402
1402020,020,SEBERIDA,1402
1402021,021,BATANG CENAKU,1402
1402022,022,BATANG GANSAL,1402
1402030,030,KELAYANG,1402
1402031,031,RAKIT KULIM,1402
1402040,040,PASIR PENYU,1402
1402041,041,LIRIK,1402
1402042,042,SUNGAI LALA,1402
1402043,043,LUBUK BATU JAYA,1402
1402050,050,RENGAT BARAT,1402
1402060,060,RENGAT,1402
1402061,061,KUALA CENAKU,1402
1403010,010,KERITANG,1403
1403011,011,KEMUNING,1403
1403020,020,RETEH,1403
1403021,021,SUNGAI BATANG,1403
1403030,030,ENOK,1403
1403040,040,TANAH MERAH,1403
1403050,050,KUALA INDRAGIRI,1403
1403051,051,CONCONG,1403
1403060,060,TEMBILAHAN,1403
1403061,061,TEMBILAHAN HULU,1403
1403070,070,TEMPULING,1403
1403071,071,KEMPAS,1403
1403080,080,BATANG TUAKA,1403
1403090,090,GAUNG ANAK SERKA,1403
1403100,100,GAUNG,1403
1403110,110,MANDAH,1403
1403120,120,KATEMAN,1403
1403121,121,PELANGIRAN,1403
1403122,122,TELUK BELENGKONG,1403
1403123,123,PULAU BURUNG,1403
1404010,010,LANGGAM,1404
1404011,011,PANGKALAN KERINCI,1404
1404012,012,BANDAR SEIKIJANG,1404
1404020,020,PANGKALAN KURAS,1404
1404021,021,UKUI,1404
1404022,022,PANGKALAN LESUNG,1404
1404030,030,BUNUT,1404
1404031,031,PELALAWAN,1404
1404032,032,BANDAR PETALANGAN,1404
1404040,040,KUALA KAMPAR,1404
1404041,041,KERUMUTAN,1404
1404042,042,TELUK MERANTI,1404
1405010,010,MINAS,1405
1405011,011,SUNGAI MANDAU,1405
1405012,012,KANDIS,1405
1405020,020,SIAK,1405
1405021,021,KERINCI KANAN,1405
1405022,022,TUALANG,1405
1405023,023,DAYUN,1405
1405024,024,LUBUK DALAM,1405
1405025,025,KOTO GASIB,1405
1405026,026,MEMPURA,1405
1405030,030,SUNGAI APIT,1405
1405031,031,BUNGA RAYA,1405
1405032,032,SABAK AUH,1405
1405033,033,PUSAKO,1405
1406010,010,KAMPAR KIRI,1406
1406011,011,KAMPAR KIRI HULU,1406
1406012,012,KAMPAR KIRI HILIR,1406
1406013,013,GUNUNG SAHILAN,1406
1406014,014,KAMPAR KIRI TENGAH,1406
1406020,020,XIII KOTO KAMPAR,1406
1406021,021,KOTO KAMPAR HULU,1406
1406030,030,KUOK,1406
1406031,031,SALO,1406
1406040,040,TAPUNG,1406
1406041,041,TAPUNG HULU,1406
1406042,042,TAPUNG HILIR,1406
1406050,050,BANGKINANG KOTA,1406
1406051,051,BANGKINANG,1406
1406060,060,KAMPAR,1406
1406061,061,KAMPAR TIMUR,1406
1406062,062,RUMBIO JAYA,1406
1406063,063,KAMPAR UTARA,1406
1406070,070,TAMBANG,1406
1406080,080,SIAK HULU,1406
1406081,081,PERHENTIAN RAJA,1406
1407010,010,ROKAN IV KOTO,1407
1407011,011,PENDALIAN IV KOTO,1407
1407020,020,TANDUN,1407
1407021,021,KABUN,1407
1407022,022,UJUNG BATU,1407
1407030,030,RAMBAH SAMO,1407
1407040,040,RAMBAH,1407
1407041,041,RAMBAH HILIR,1407
1407042,042,BANGUN PURBA,1407
1407050,050,TAMBUSAI,1407
1407051,051,TAMBUSAI UTARA,1407
1407060,060,KEPENUHAN,1407
1407061,061,KEPENUHAN HULU,1407
1407070,070,KUNTO DARUSSALAM,1407
1407071,071,PAGARAN TAPAH DARUSSALAM,1407
1407072,072,BONAI DARUSSALAM,1407
1408010,010,MANDAU,1408
1408011,011,PINGGIR,1408
1408020,020,BUKIT BATU,1408
1408021,021,SIAK KECIL,1408
1408030,030,RUPAT,1408
1408031,031,RUPAT UTARA,1408
1408040,040,BENGKALIS,1408
1408050,050,BANTAN,1408
1409010,010,TANAH PUTIH,1409
1409011,011,PUJUD,1409
1409012,012,TANAH PUTIH TANJUNG MELAWAN,1409
1409013,013,RANTAU KOPAR,1409
1409014,014,TANJUNG MEDAN,1409
1409020,020,BAGAN SINEMBAH,1409
1409021,021,SIMPANG KANAN,1409
1409022,022,BAGAN SINEMBAH RAYA,1409
1409023,023,BALAI JAYA,1409
1409030,030,KUBU,1409
1409031,031,PASIR LIMAU KAPAS,1409
1409032,032,KUBU BABUSSALAM,1409
1409040,040,BANGKO,1409
1409041,041,SINABOI,1409
1409042,042,BATU HAMPAR,1409
1409043,043,PEKAITAN,1409
1409050,050,RIMBA MELINTANG,1409
1409051,051,BANGKO PUSAKO,1409
1410010,010,TEBING TINGGI BARAT,1410
1410020,020,TEBING TINGGI,1410
1410021,021,TEBING TINGGI TIMUR,1410
1410030,030,RANGSANG,1410
1410031,031,RANGSANG PESISIR,1410
1410040,040,RANGSANG BARAT,1410
1410050,050,MERBAU,1410
1410051,051,PULAU MERBAU,1410
1410052,052,PUTRI PUYU,1410
1471010,010,TAMPAN,1471
1471011,011,PAYUNG SEKAKI,1471
1471020,020,BUKIT RAYA,1471
1471021,021,MARPOYAN DAMAI,1471
1471022,022,TENAYAN RAYA,1471
1471030,030,LIMAPULUH,1471
1471040,040,SAIL,1471
1471050,050,PEKANBARU KOTA,1471
1471060,060,SUKAJADI,1471
1471070,070,SENAPELAN,1471
1471080,080,RUMBAI,1471
1471081,081,RUMBAI PESISIR,1471
1473010,010,BUKIT KAPUR,1473
1473011,011,MEDANG KAMPAI,1473
1473012,012,SUNGAI SEMBILAN,1473
1473020,020,DUMAI BARAT,1473
1473021,021,DUMAI SELATAN,1473
1473030,030,DUMAI TIMUR,1473
1473031,031,DUMAI KOTA,1473
1501010,010,GUNUNG RAYA,1501
1501011,011,BUKIT KERMAN,1501
1501020,020,BATANG MERANGIN,1501
1501030,030,KELILING DANAU,1501
1501040,040,DANAU KERINCI,1501
1501050,050,SITINJAU LAUT,1501
1501070,070,AIR HANGAT,1501
1501071,071,AIR HANGAT TIMUR,1501
1501072,072,DEPATI VII,1501
1501073,073,AIR HANGAT BARAT,1501
1501080,080,GUNUNG KERINCI,1501
1501081,081,SIULAK,1501
1501082,082,SIULAK MUKAI,1501
1501090,090,KAYU ARO,1501
1501091,091,GUNUNG TUJUH,1501
1501092,092,KAYU ARO BARAT,1501
1502010,010,JANGKAT,1502
1502011,011,SUNGAI TENANG,1502
1502020,020,MUARA SIAU,1502
1502021,021,LEMBAH MASURAI,1502
1502022,022,TIANG PUMPUNG,1502
1502030,030,PAMENANG,1502
1502031,031,PAMENANG BARAT,1502
1502032,032,RENAH PAMENANG,1502
1502033,033,PAMENANG SELATAN,1502
1502040,040,BANGKO,1502
1502041,041,BANGKO BARAT,1502
1502042,042,NALO TANTAN,1502
1502043,043,BATANG MASUMAI,1502
1502050,050,SUNGAI MANAU,1502
1502051,051,RENAH PEMBARAP,1502
1502052,052,PANGKALAN JAMBU,1502
1502060,060,TABIR,1502
1502061,061,TABIR ULU,1502
1502062,062,TABIR SELATAN,1502
1502063,063,TABIR ILIR,1502
1502064,064,TABIR TIMUR,1502
1502065,065,TABIR LINTAS,1502
1502066,066,MARGO TABIR,1502
1502067,067,TABIR BARAT,1502
1503010,010,BATANG ASAI,1503
1503020,020,LIMUN,1503
1503021,021,CERMIN NAN GEDANG,1503
1503030,030,PELAWAN,1503
1503031,031,SINGKUT,1503
1503040,040,SAROLANGUN,1503
1503041,041,BATHIN VIII,1503
1503050,050,PAUH,1503
1503051,051,AIR HITAM,1503
1503060,060,MANDIANGIN,1503
1504010,010,MERSAM,1504
1504011,011,MARO SEBO ULU,1504
1504020,020,BATIN XXIV,1504
1504030,030,MUARA TEMBESI,1504
1504040,040,MUARA BULIAN,1504
1504041,041,BAJUBANG,1504
1504042,042,MARO SEBO ILIR,1504
1504050,050,PEMAYUNG,1504
1505010,010,MESTONG,1505
1505011,011,SUNGAI BAHAR,1505
1505012,012,BAHAR SELATAN,1505
1505013,013,BAHAR UTARA,1505
1505020,020,KUMPEH ULU,1505
1505021,021,SUNGAI GELAM,1505
1505030,030,KUMPEH,1505
1505040,040,MARO SEBO,1505
1505041,041,TAMAN RAJO,1505
1505050,050,JAMBI LUAR KOTA,1505
1505060,060,SEKERNAN,1505
1506010,010,MENDAHARA,1506
1506011,011,MENDAHARA ULU,1506
1506012,012,GERAGAI,1506
1506020,020,DENDANG,1506
1506031,031,MUARA SABAK BARAT,1506
1506032,032,MUARA SABAK TIMUR,1506
1506033,033,KUALA JAMBI,1506
1506040,040,RANTAU RASAU,1506
1506041,041,BERBAK,1506
1506050,050,NIPAH PANJANG,1506
1506060,060,SADU,1506
1507010,010,TUNGKAL ULU,1507
1507011,011,MERLUNG,1507
1507012,012,BATANG ASAM,1507
1507013,013,TEBING TINGGI,1507
1507014,014,RENAH MENDALUH,1507
1507015,015,MUARA PAPALIK,1507
1507020,020,PENGABUAN,1507
1507021,021,SENYERANG,1507
1507030,030,TUNGKAL ILIR,1507
1507031,031,BRAM ITAM,1507
1507032,032,SEBERANG KOTA,1507
1507040,040,BETARA,1507
1507041,041,KUALA BETARA,1507
1508010,010,TEBO ILIR,1508
1508011,011,MUARA TABIR,1508
1508020,020,TEBO TENGAH,1508
1508021,021,SUMAY,1508
1508022,022,TENGAH ILIR,1508
1508030,030,RIMBO BUJANG,1508
1508031,031,RIMBO ULU,1508
1508032,032,RIMBO ILIR,1508
1508040,040,TEBO ULU,1508
1508041,041,VII KOTO,1508
1508042,042,SERAI SERUMPUN,1508
1508043,043,VII KOTO ILIR,1508
1509010,010,PELEPAT,1509
1509011,011,PELEPAT ILIR,1509
1509021,021,BATHIN II BABEKO,1509
1509022,022,RIMBO TENGAH,1509
1509023,023,BUNGO DANI,1509
1509024,024,PASAR MUARA BUNGO,1509
1509025,025,BATHIN III,1509
1509030,030,RANTAU PANDAN,1509
1509031,031,MUKO-MUKO BATHIN VII,1509
1509032,032,BATHIN III ULU,1509
1509040,040,TANAH SEPENGGAL,1509
1509041,041,TANAH SEPENGGAL LINTAS,1509
1509050,050,TANAH TUMBUH,1509
1509051,051,LIMBUR LUBUK MENGKUANG,1509
1509052,052,BATHIN II PELAYANG,1509
1509060,060,JUJUHAN,1509
1509061,061,JUJUHAN ILIR,1509
1571010,010,KOTA BARU,1571
1571020,020,JAMBI SELATAN,1571
1571030,030,JELUTUNG,1571
1571040,040,PASAR JAMBI,1571
1571050,050,TELANAIPURA,1571
1571060,060,DANAU TELUK,1571
1571070,070,PELAYANGAN,1571
1571080,080,JAMBI TIMUR,1571
1572010,010,TANAH KAMPUNG,1572
1572020,020,KUMUN DEBAI,1572
1572030,030,SUNGAI PENUH,1572
1572031,031,PONDOK TINGGGI,1572
1572032,032,SUNGAI BUNGKAL,1572
1572040,040,HAMPARAN RAWANG,1572
1572050,050,PESISIR BUKIT,1572
1572051,051,KOTO BARU,1572
1601052,052,LENGKITI,1601
1601070,070,SOSOH BUAY RAYAP,1601
1601080,080,PENGANDONAN,1601
1601081,081,SEMIDANG AJI,1601
1601082,082,ULU OGAN,1601
1601083,083,MUARA JAYA,1601
1601090,090,PENINJAUAN,1601
1601091,091,LUBUK BATANG,1601
1601092,092,SINAR PENINJAUAN,1601
1601093,093,KEDATON PENINJAUAN RAYA,1601
1601130,130,BATU RAJA TIMUR,1601
1601131,131,LUBUK RAJA,1601
1601140,140,BATU RAJA BARAT,1601
1602010,010,LEMPUING,1602
1602011,011,LEMPUING JAYA,1602
1602020,020,MESUJI,1602
1602021,021,SUNGAI MENANG,1602
1602022,022,MESUJI MAKMUR,1602
1602023,023,MESUJI RAYA,1602
1602030,030,TULUNG SELAPAN,1602
1602031,031,CENGAL,1602
1602040,040,PEDAMARAN,1602
1602041,041,PEDAMARAN TIMUR,1602
1602050,050,TANJUNG LUBUK,1602
1602051,051,TELUK GELAM,1602
1602060,060,KOTA KAYU AGUNG,1602
1602120,120,SIRAH PULAU PADANG,1602
1602121,121,JEJAWI,1602
1602130,130,PAMPANGAN,1602
1602131,131,PANGKALAN LAPAM,1602
1602140,140,AIR SUGIHAN,1602
1603010,010,SEMENDO DARAT LAUT,1603
1603011,011,SEMENDO DARAT ULU,1603
1603012,012,SEMENDO DARAT TENGAH,1603
1603020,020,TANJUNG AGUNG,1603
1603031,031,RAMBANG,1603
1603032,032,LUBAI,1603
1603033,033,LUBAI ULU,1603
1603040,040,LAWANG KIDUL,1603
1603050,050,MUARA ENIM,1603
1603051,051,UJAN MAS,1603
1603060,060,GUNUNG MEGANG,1603
1603061,061,BENAKAT,1603
1603062,062,BELIMBING,1603
1603070,070,RAMBANG DANGKU,1603
1603090,090,GELUMBANG,1603
1603091,091,LEMBAK,1603
1603092,092,SUNGAI ROTAN,1603
1603093,093,MUARA BELIDA,1603
1603094,094,KELEKAR,1603
1603095,095,BELIDA DARAT,1603
1604011,011,TANJUNG SAKTI PUMI,1604
1604012,012,TANJUNG SAKTI PUMU,1604
1604040,040,KOTA AGUNG,1604
1604041,041,MULAK ULU,1604
1604042,042,TANJUNG TEBAT,1604
1604050,050,PULAU PINANG,1604
1604051,051,PAGAR GUNUNG,1604
1604052,052,GUMAY ULU,1604
1604060,060,JARAI,1604
1604061,061,PAJAR BULAN,1604
1604062,062,MUARA PAYANG,1604
1604063,063,SUKAMERINDU,1604
1604111,111,KIKIM BARAT,1604
1604112,112,KIKIM TIMUR,1604
1604113,113,KIKIM SELATAN,1604
1604114,114,KIKIM TENGAH,1604
1604120,120,LAHAT,1604
1604121,121,GUMAY TALANG,1604
1604122,122,PSEKSU,1604
1604131,131,MERAPI BARAT,1604
1604132,132,MERAPI TIMUR,1604
1604133,133,MERAPI SELATAN,1604
1605030,030,SUKU TENGAH LAKITAN ULU,1605
1605031,031,SELANGIT,1605
1605032,032,SUMBER HARTA,1605
1605040,040,TUGUMULYO,1605
1605041,041,PURWODADI,1605
1605050,050,MUARA BELITI,1605
1605051,051,TIANG PUMPUNG KEPUNGUT,1605
1605060,060,JAYALOKA,1605
1605061,061,SUKA KARYA,1605
1605070,070,MUARA KELINGI,1605
1605071,071,BULANG TENGAH SUKU ULU,1605
1605072,072,TUAH NEGERI,1605
1605080,080,MUARA LAKITAN,1605
1605090,090,MEGANG SAKTI,1605
1606010,010,SANGA DESA,1606
1606020,020,BABAT TOMAN,1606
1606021,021,BATANGHARI LEKO,1606
1606022,022,PLAKAT TINGGI,1606
1606023,023,LAWANG WETAN,1606
1606030,030,SUNGAI KERUH,1606
1606040,040,SEKAYU,1606
1606041,041,LAIS,1606
1606090,090,SUNGAI LILIN,1606
1606091,091,KELUANG,1606
1606092,092,BABAT SUPAT,1606
1606100,100,BAYUNG LENCIR,1606
1606101,101,LALAN,1606
1606102,102,TUNGKAL JAYA,1606
1607010,010,RANTAU BAYUR,1607
1607020,020,BETUNG,1607
1607021,021,SUAK TAPEH,1607
1607030,030,PULAU RIMAU,1607
1607031,031,TUNGKAL ILIR,1607
1607040,040,BANYUASIN III,1607
1607041,041,SEMBAWA,1607
1607050,050,TALANG KELAPA,1607
1607051,051,TANJUNG LAGO,1607
1607060,060,BANYUASIN I,1607
1607061,061,AIR KUMBANG,1607
1607070,070,RAMBUTAN,1607
1607080,080,MUARA PADANG,1607
1607081,081,MUARA SUGIHAN,1607
1607090,090,MAKARTI JAYA,1607
1607091,091,AIR SALEH,1607
1607100,100,BANYUASIN II,1607
1607110,110,MUARA TELANG,1607
1607111,111,SUMBER MARGA TELANG,1607
1608010,010,MEKAKAU ILIR,1608
1608020,020,BANDING AGUNG,1608
1608021,021,WARKUK RANAU SELATAN,1608
1608022,022,BUAY PEMATANG RIBU RANAU TENGAH,1608
1608030,030,BUAY PEMACA,1608
1608040,040,SIMPANG,1608
1608041,041,BUANA PEMACA,1608
1608050,050,MUARADUA,1608
1608051,051,BUAY RAWAN,1608
1608060,060,BUAY SANDANG AJI,1608
1608061,061,TIGA DIHAJI,1608
1608070,070,BUAY RUNJUNG,1608
1608071,071,RUNJUNG AGUNG,1608
1608080,080,KISAM TINGGI,1608
1608090,090,MUARADUA KISAM,1608
1608091,091,KISAM ILIR,1608
1608100,100,PULAU BERINGIN,1608
1608101,101,SINDANG DANAU,1608
1608102,102,SUNGAI ARE,1608
1609010,010,MARTAPURA,1609
1609011,011,BUNGA MAYANG,1609
1609012,012,JAYA PURA,1609
1609020,020,BUAY PEMUKA PELIUNG,1609
1609030,030,BUAY MADANG,1609
1609031,031,BUAY MADANG TIMUR,1609
1609032,032,BUAY PEMUKA BANGSA RAJA,1609
1609040,040,MADANG SUKU II,1609
1609041,041,MADANG SUKU III,1609
1609050,050,MADANG SUKU I,1609
1609051,051,BELITANG MADANG RAYA,1609
1609060,060,BELITANG,1609
1609061,061,BELITANG JAYA,1609
1609070,070,BELITANG III,1609
1609080,080,BELITANG II,1609
1609081,081,BELITANG MULYA,1609
1609090,090,SEMENDAWAI SUKU III,1609
1609091,091,SEMENDAWAI TIMUR,1609
1609100,100,CEMPAKA,1609
1609101,101,SEMENDAWAI BARAT,1609
1610010,010,MUARA KUANG,1610
1610011,011,RAMBANG KUANG,1610
1610012,012,LUBUK KELIAT,1610
1610020,020,TANJUNG BATU,1610
1610021,021,PAYARAMAN,1610
1610030,030,RANTAU ALAI,1610
1610031,031,KANDIS,1610
1610040,040,TANJUNG RAJA,1610
1610041,041,RANTAU PANJANG,1610
1610042,042,SUNGAI PINANG,1610
1610050,050,PEMULUTAN,1610
1610051,051,PEMULUTAN SELATAN,1610
1610052,052,PEMULUTAN BARAT,1610
1610060,060,INDRALAYA,1610
1610061,061,INDRALAYA UTARA,1610
1610062,062,INDRALAYA SELATAN,1610
1611010,010,MUARA PINANG,1611
1611020,020,LINTANG KANAN,1611
1611030,030,PENDOPO,1611
1611031,031,PENDOPO BARAT,1611
1611040,040,PASEMAH AIR KERUH,1611
1611050,050,ULU MUSI,1611
1611051,051,SIKAP DALAM,1611
1611060,060,TALANG PADANG,1611
1611070,070,TEBING TINGGI,1611
1611071,071,SALING,1611
1612010,010,TALANG UBI,1612
1612020,020,TANAH ABANG,1612
1612030,030,ABAB,1612
1612040,040,PENUKAL,1612
1612050,050,PENUKAL UTARA,1612
1613010,010,ULU RAWAS,1613
1613020,020,KARANG JAYA,1613
1613030,030,RAWAS ULU,1613
1613040,040,RUPIT,1613
1613050,050,KARANG DAPO,1613
1613060,060,RAWAS ILIR,1613
1613070,070,NIBUNG,1613
1671010,010,ILIR BARAT II,1671
1671011,011,GANDUS,1671
1671020,020,SEBERANG ULU I,1671
1671021,021,KERTAPATI,1671
1671030,030,SEBERANG ULU II,1671
1671031,031,PLAJU,1671
1671040,040,ILIR BARAT I,1671
1671041,041,BUKIT KECIL,1671
1671050,050,ILIR TIMUR I,1671
1671051,051,KEMUNING,1671
1671060,060,ILIR TIMUR II,1671
1671061,061,KALIDONI,1671
1671070,070,SAKO,1671
1671071,071,SEMATANG BORANG,1671
1671080,080,SUKARAMI,1671
1671081,081,ALANG ALANG LEBAR,1671
1672010,010,RAMBANG KAPAK TENGAH,1672
1672020,020,PRABUMULIH TIMUR,1672
1672021,021,PRABUMULIH SELATAN,1672
1672030,030,PRABUMULIH BARAT,1672
1672031,031,PRABUMULIH UTARA,1672
1672040,040,CAMBAI,1672
1673010,010,DEMPO SELATAN,1673
1673011,011,DEMPO TENGAH,1673
1673020,020,DEMPO UTARA,1673
1673030,030,PAGAR ALAM SELATAN,1673
1673040,040,PAGAR ALAM UTARA,1673
1674011,011,LUBUK LINGGAU BARAT I,1674
1674012,012,LUBUK LINGGAU BARAT II,1674
1674021,021,LUBUK LINGGAU SELATAN I,1674
1674022,022,LUBUK LINGGAU SELATAN II,1674
1674031,031,LUBUK LINGGAU TIMUR I,1674
1674032,032,LUBUK LINGGAU TIMUR II,1674
1674041,041,LUBUK LINGGAU UTARA I,1674
1674042,042,LUBUK LINGGAU UTARA II,1674
1701040,040,MANNA,1701
1701041,041,KOTA MANNA,1701
1701042,042,KEDURANG,1701
1701043,043,BUNGA MAS,1701
1701044,044,PASAR MANNA,1701
1701045,045,KEDURANG ILIR,1701
1701050,050,SEGINIM,1701
1701051,051,AIR NIPIS,1701
1701060,060,PINO,1701
1701061,061,PINORAYA,1701
1701062,062,ULU MANNA,1701
1702020,020,KOTA PADANG,1702
1702021,021,SINDANG BELITI ILIR,1702
1702030,030,PADANG ULAK TANDING,1702
1702031,031,SINDANG KELINGI,1702
1702032,032,BINDU RIANG,1702
1702033,033,SINDANG BELITI ULU,1702
1702034,034,SINDANG DATARAN,1702
1702040,040,CURUP,1702
1702041,041,BERMANI ULU,1702
1702042,042,SELUPU REJANG,1702
1702043,043,CURUP SELATAN,1702
1702044,044,CURUP TENGAH,1702
1702045,045,BERMANI ULU RAYA,1702
1702046,046,CURUP UTARA,1702
1702047,047,CURUP TIMUR,1702
1703010,010,ENGGANO,1703
1703050,050,KERKAP,1703
