1104023014,014,GAYE SENDAH,1104023
1104023015,015,KUTE HAKHAPEN,1104023
1104023016,016,TUAH KERINE,1104023
1104023017,017,LAWE SEKHAKUT,1104023
1104023018,018,BUN BUN INDAH,1104023
1104023019,019,LAUT TAWAR,1104023
1104023020,020,KANE MENDE,1104023
1104023021,021,KOMPAS,1104023
1104023022,022,BUKIT MERIAH,1104023
1104023023,023,PERMATA MUSARA,1104023
1104030016,016,TUALANG SEMBILAR,1104030
1104030017,017,TERUTUNG PAYUNG HILIR,1104030
1104030018,018,TERUTUNG PAYUNG HULU,1104030
1104030019,019,LIKAT,1104030
1104030020,020,RIKIT,1104030
1104030021,021,KUNING I,1104030
1104030022,022,CINTA DAMAI,1104030
1104030023,023,KUNING II,1104030
1104030024,024,KUTA LANG LANG,1104030
1104030025,025,PEDESI,1104030
1104030026,026,BIAK MULI,1104030
1104030027,027,TERUTUNG MEGARA ASLI,1104030
1104030028,028,PINDING,1104030
1104030029,029,LAWE HIJO,1104030
1104030034,034,BAMBEL GABUNGAN,1104030
1104030040,040,PULO KEDONDONG,1104030
1104030041,041,PULO PERENGGE,1104030
1104030042,042,KUTE ANTARA,1104030
1104030046,046,TERUTUNG SEPERAI,1104030
1104030047,047,LAWE KIHING,1104030
1104030048,048,BAMBEL,1104030
1104030049,049,KUTE SERI,1104030
1104030050,050,KUTA BULUH,1104030
1104030051,051,TUALANG SEMBILAR BARU,1104030
1104030052,052,TERUTUNG PAYUNG GABUNGAN,1104030
1104030053,053,BIAK MULI BARU,1104030
1104030054,054,BIAK MULI PANTE RAJA,1104030
1104030055,055,BIAK MULI SEJAHTERA,1104030
1104030056,056,LAWE HIJO METUAH,1104030
1104030057,057,LAWE HIJO AMPERA,1104030
1104030058,058,LEMBAH HAJI,1104030
1104030059,059,KUTA LANG LANG BARU,1104030
1104030060,060,PANCAR IMAN,1104030
1104031001,001,MAHA SINGKIL,1104031
1104031002,002,TENEMBAK BINTANG,1104031
1104031003,003,ALUR BULUH,1104031
1104031004,004,TUALANG BARU,1104031
1104031005,005,KUTA LENGAT PAGAN,1104031
1104031006,006,KUTA LENGAT SELIAN,1104031
1104031007,007,KUTA LINGGA,1104031
1104031008,008,REMA,1104031
1104031009,009,LAWE DUA GAB,1104031
1104031010,010,KERUKUNAN,1104031
1104031012,012,RIKIT BUR,1104031
1104031013,013,AMALIAH,1104031
1104031014,014,GUMPANG,1104031
1104031015,015,PEJUANG,1104031
1104031016,016,SEBUDI JAYA,1104031
1104031017,017,BAMBEL BARU,1104031
1104031018,018,DARUSSALAM,1104031
1104031019,019,KUTE GEKHAT,1104031
1104031020,020,MBAK SAKO,1104031
1104031021,021,PAYE RAMBUNG,1104031
1104031022,022,DARUL IMAMI,1104031
1104031023,023,RIKIT BUR II,1104031
1104031024,024,EMPAT LIMA,1104031
1104032001,001,KUTA LESUNG,1104032
1104032002,002,BERANDANG,1104032
1104032003,003,LAWE SUMUR,1104032
1104032004,004,TERUTUNG MEGARE LAWE PASARAN,1104032
1104032005,005,KISAM GABUNGAN,1104032
1104032006,006,PENOSAN,1104032
1104032007,007,KISAM KUTE PASIR,1104032
1104032008,008,BUAH PALA,1104032
1104032009,009,KUTE BUNIN,1104032
1104032010,010,LAWE SUMUR BARU,1104032
1104032011,011,SETIA BARU,1104032
1104032012,012,LAWE PERLAK,1104032
1104032013,013,LAWE SUMUR SEPAKAT,1104032
1104032014,014,TERUTUNG MEGARA BARU,1104032
1104032015,015,LAWE PASARAN TENGKU MBELIN,1104032
1104032016,016,KISAM LESTARI,1104032
1104032017,017,KISAM KUTA RAMBE,1104032
1104032018,018,TIGER MIKO,1104032
1104040001,001,KUTA RIH,1104040
1104040002,002,KUTACANE LAMA,1104040
1104040003,003,PERAPAT HILIR,1104040
1104040004,004,PERAPAT HULU,1104040
1104040005,005,PULO LATONG,1104040
1104040010,010,KOTA KUTACANE,1104040
1104040011,011,MUARA LAWE BULAN,1104040
1104040012,012,MBARUNG,1104040
1104040013,013,PULONAS,1104040
1104040021,021,BATU BULAN I,1104040
1104040022,022,BATU BULAN II,1104040
1104040023,023,BATU BULAN ASLI,1104040
1104040024,024,KAMPUNG RAJA,1104040
1104040026,026,KAMPUNG MELAYU GABUNGAN,1104040
1104040027,027,TERUTUNG PEDI,1104040
1104040029,029,GUMPANG JAYA,1104040
1104040030,030,BATUMBULAN BARU,1104040
1104040031,031,UJUNG BARAT,1104040
1104040032,032,PULO PEDING,1104040
1104040033,033,MEDABE,1104040
1104040034,034,PERAPAT SEPAKAT,1104040
1104040035,035,PERAPAT TITI PANJANG,1104040
1104040036,036,PULO SANGGAR,1104040
1104040037,037,MBARUNG DATUK SAUDANE,1104040
1104040038,038,BATU BULAN SEPAKAT,1104040
1104040039,039,KAMPUNG MELAYU I,1104040
1104040040,040,ALAS MERANCAR,1104040
1104041001,001,PASIR PENJENGAKAN,1104041
1104041002,002,KUTAMBARU,1104041
1104041003,003,PASIR GALA,1104041
1104041004,004,LAWE RUTUNG,1104041
1104041005,005,KUTA BANTIL,1104041
1104041006,006,LAWE KULOK,1104041
1104041007,007,LAWE SAGU HULU,1104041
1104041012,012,TENEMBAK JUHAR,1104041
1104041013,013,LAWE SAGU HILIR,1104041
1104041014,014,KP NANGKA GAB,1104041
1104041016,016,TELAGA MEKAR,1104041
1104041018,018,KUTE BULUH BOTONG,1104041
1104041019,019,KUTE MBARU BENCAWAN,1104041
1104041020,020,PULONAS BARU,1104041
1104041021,021,SIMPANG EMPAT,1104041
1104041022,022,KANDANG BELANG MANDIRI,1104041
1104041023,023,MBACANG RACUN,1104041
1104041024,024,LAWE KINGE,1104041
1104041025,025,PERAPAT TIMUR,1104041
1104041026,026,BAHAGIA,1104041
1104041027,027,KUTA GALUH,1104041
1104041028,028,KUTE GENTING,1104041
1104041029,029,LAWE SAGU,1104041
1104041030,030,KUTE PANGGUH,1104041
1104050002,002,KAMPUNG BARU,1104050
1104050003,003,PURWODADI,1104050
1104050004,004,LAWE BEKUNG,1104050
1104050005,005,SALANG ALAS,1104050
1104050006,006,KUTA TINGGI,1104050
1104050014,014,PERANGINAN,1104050
1104050015,015,KUTA PASIR,1104050
1104050022,022,NATAM,1104050
1104050034,034,KUMBANG JAYA,1104050
1104050035,035,KUMBANG INDAH,1104050
1104050036,036,DELENG MEGAKHE,1104050
1104050037,037,LAWE BEKUNG TEMPAHAN,1104050
1104050038,038,BADAR INDAH,1104050
1104050040,040,NATAM BARU,1104050
1104050041,041,TANAH MERAH,1104050
1104050042,042,BATU MBERONG,1104050
1104050043,043,LAWE SEKERAH,1104050
1104050044,044,TANOH MEGAKHE,1104050
1104051001,001,GULO,1104051
1104051002,002,LAWE STUL,1104051
1104051003,003,KITE MERANGGUN,1104051
1104051004,004,PULO PIKU,1104051
1104051005,005,TERUTUNG KUTE,1104051
1104051006,006,KUTA UJUNG,1104051
1104051007,007,MAMAS,1104051
1104051008,008,TANJUNG LAMA,1104051
1104051009,009,TANJUNG MUDA,1104051
1104051010,010,TANJUNG AMAN,1104051
1104051011,011,RAMBUNG TELDAK,1104051
1104051012,012,SERIMUDA,1104051
1104051013,013,DARUL MAKMUR,1104051
1104051014,014,KUTE RAMBE,1104051
1104051015,015,UJUNG BARU,1104051
1104051016,016,MAMAS BARU,1104051
1104051017,017,RAMBUNG JAYA,1104051
1104051018,018,MAKMUR JAYA,1104051
1104051019,019,PULO GADUNG,1104051
1104051020,020,ISTIQOMAH,1104051
1104051021,021,KHOTAN JAYA,1104051
1104051022,022,LAWE MAMAS INDAH,1104051
1104051023,023,TANJUNG BARU,1104051
1104051024,024,SIMPANG IV TANJUNG,1104051
1104051025,025,TANJUNG LEUSER,1104051
1104051026,026,LAWE PINIS,1104051
1104051027,027,KUNING ABADI,1104051
1104051028,028,BUNTUL KENDAWI,1104051
1104052001,001,DELENG DAMAR,1104052
1104052002,002,SIMPANG III JONGAR,1104052
1104052003,003,PENYEBRANGAN CINGKAM,1104052
1104052004,004,JONGAR,1104052
1104052005,005,LAWE PENANGGALAN,1104052
1104052006,006,JAMBUR LAK LAK,1104052
1104052007,007,LAWE MENGKUDU,1104052
1104052008,008,AUNAN SEPAKAT,1104052
1104052009,009,KETAMBE,1104052
1104052010,010,RUMAH BUNDAR,1104052
1104052011,011,KAYU MENTANGUR,1104052
1104052012,012,LAWE SEMBEKAN,1104052
1104052013,013,LAWE GEKH GEKH,1104052
1104052014,014,LAWE BERINGIN,1104052
1104052015,015,BENER BERPAPAH,1104052
1104052016,016,DATUK PINDING,1104052
1104052017,017,PENUNGKUNEN,1104052
1104052018,018,JATI SARA,1104052
1104052019,019,LEUSER,1104052
1104052020,020,BUKIT BARU,1104052
1104052021,021,KATI MAJU,1104052
1104052022,022,LAWE AUNAN,1104052
1104052023,023,BINTANG BENER,1104052
1104052024,024,SUKA RIMBUN,1104052
1104052025,025,SIMPUR JAYA,1104052
1104053001,001,BUNGA MELUR,1104053
1104053002,002,TERUTUNG MBELANG,1104053
1104053003,003,TENEMBAK LANG LANG,1104053
1104053004,004,PENAMPAAN,1104053
1104053005,005,TUALANG LAMA,1104053
1104053006,006,LAWE PANGKAT,1104053
1104053007,007,GUSUNG BATU,1104053
1104053008,008,KAYA PANGUR,1104053
1104053009,009,RANTO DIUR,1104053
1104053010,010,LEMBAH ALAS,1104053
1104053011,011,KAMPUNG SEPAKAT,1104053
1104053012,012,SALANG SIGOTOM,1104053
1104053013,013,SALANG BARU,1104053
1104053014,014,SALANG MUARA,1104053
1104053015,015,MUHAJIRIN,1104053
1104053016,016,BERINGIN NARU,1104053
1104053017,017,TANOH KHUKAHEN,1104053
1104053018,018,TADING NIULIHI,1104053
1104053019,019,PESELUK PESIMBE,1104053
1104053020,020,KATI JEROH,1104053
1104053021,021,KANE LOT,1104053
1104053022,022,LAWE HAKHUM,1104053
1105080001,001,LOKOP,1105080
1105080002,002,TUALANG,1105080
1105080003,003,GAMPONG TERUJAK,1105080
1105080004,004,LELES,1105080
1105080013,013,UJUNG KARANG,1105080
1105080014,014,UJUNG TARING,1105080
1105080015,015,SUNTI,1105080
1105080016,016,SEKUALAN,1105080
1105080017,017,LOOT,1105080
1105080018,018,NALON,1105080
1105080019,019,JERING,1105080
1105080020,020,RAMPAH,1105080
1105080021,021,MESIR,1105080
1105080022,022,SELEMAK,1105080
1105080023,023,SEMBUANG,1105080
1105080028,028,BUNIN,1105080
1105080029,029,ALUR DRIEN,1105080
1105080030,030,UPT I KUALA PANGOH,1105080
1105081001,001,HTI RANTO NARO,1105081
1105081002,002,TAMPUR BOOR,1105081
1105081003,003,TAMPOR PALOH,1105081
1105081004,004,MELIDI,1105081
1105081005,005,BATU SUMBANG,1105081
1105081006,006,SIMPANG JERNIH,1105081
1105081007,007,PANTE KERA,1105081
1105081008,008,RANTAU PANJANG,1105081
1105082001,001,ARUL PINANG,1105082
1105082002,002,PEUNARON BARU,1105082
1105082003,003,PEUNARON LAMA,1105082
1105082004,004,BUKIT TIGA,1105082
1105082006,006,SRI MULYA,1105082
1105090001,001,BUKET TIGA,1105090
1105090002,002,BENTENG,1105090
1105090003,003,AFD.II BUKET,1105090
1105090004,004,ALUE DRIEN,1105090
1105090005,005,ALUE CANANG,1105090
1105090006,006,JAMBUR LABU,1105090
1105090007,007,ALUE BULOH,1105090
1105090008,008,PEUTOW,1105090
1105090009,009,KEMUNING HULU,1105090
1105090010,010,ALUE TEH,1105090
1105090011,011,PAYA TAMPAH,1105090
1105090012,012,PAYA BILI II,1105090
1105090013,013,PAYA RAMBONG,1105090
1105090014,014,ALUE GADENG SATU,1105090
1105090015,015,BIREM RAYEUK,1105090
1105090016,016,KEUDE BIREM,1105090
1105090017,017,ARAMIYAH,1105090
1105090018,018,PAYA BILI I,1105090
1105090019,019,MERBAU II,1105090
1105090020,020,PAYA PEULAWI,1105090
1105090021,021,BAYEUN,1105090
1105090022,022,ALUE GADENG,1105090
1105090023,023,PERK. ALUE GADENG DUA,1105090
1105090024,024,BUKIT SEULEMAK,1105090
1105090025,025,BLANG TUALANG,1105090
1105090026,026,ALUE SENTANG,1105090
1105090027,027,ALUE NYAMUK,1105090
1105100001,001,ALUE TUWI,1105100
1105100002,002,ALUE KAOL,1105100
1105100003,003,ALUE PUNTI,1105100
1105100004,004,DAMAR SIPUT,1105100
1105100005,005,SIMPANG PEUT,1105100
1105100006,006,SARAH KAYEE,1105100
1105100007,007,ALUR SEULEUMAK,1105100
1105100008,008,SIMPANG ANEUH,1105100
1105100009,009,GAMPONG BAYEUN,1105100
1105100010,010,SARAH TEUBEE,1105100
1105100011,011,RANTAU PANJANG,1105100
1105100012,012,ALUE RAYA,1105100
1105100013,013,SEUNEUBOK DALAM,1105100
1105100014,014,ALUE KUMBA,1105100
1105101001,001,GAJAH MENTAH,1105101
1105101002,002,SEUNEUBOK ACEH,1105101
1105101003,003,SEUNEUBOK PASE,1105101
1105101004,004,SUNGAI SIMPANG,1105101
1105101005,005,PAYA KEUTAPANG,1105101
1105101006,006,ALUE ITAM,1105101
1105101007,007,BUKIT DRIEN,1105101
1105101008,008,BUKIT SELAMAT,1105101
1105101009,009,KUALA PAREK,1105101
1105101010,010,LABUHAN KEUDE,1105101
1105101011,011,KRUENG LINGKA,1105101
1105101012,012,GEULUMPANG PAYONG,1105101
1105101013,013,ALUE RANGAN,1105101
1105110008,008,CEK MBON,1105110
1105110018,018,SEUNEUBOK PIDIE,1105110
1105110019,019,KUALA LEUGE,1105110
1105110020,020,SEUNEUBOK PEUSANGAN,1105110
1105110023,023,LEUBUK PEMPENG,1105110
1105110024,024,DAMA TUTONG,1105110
1105110025,025,BALE BUYA,1105110
1105110026,026,MATANG GLEUM,1105110
1105110027,027,ALUE NIBONG,1105110
1105110028,028,BUKET PALA,1105110
1105110029,029,BLANG SIMPO,1105110
1105110030,030,PAYA KALUT,1105110
1105110031,031,ALUE DUA PAYA GAJAH,1105110
1105110032,032,SEUNEUBOK ACEH,1105110
1105110033,033,UTEUN DAMA,1105110
1105110034,034,PAYA MEULIGO,1105110
1105110035,035,PUNTI,1105110
1105110036,036,KEUMUNENG,1105110
1105110037,037,BANGKA RIMUENG,1105110
1105110038,038,LEUGE,1105110
1105110039,039,LHOK DALAM,1105110
1105110040,040,BANDRONG,1105110
1105110042,042,TANAH RATA,1105110
1105110043,043,TUALANG,1105110
1105110044,044,KEUDE PEUREULAK,1105110
1105110045,045,COT MUDA ITAM,1105110
1105110046,046,PASIR PUTIH,1105110
1105110047,047,BLANG BETRA,1105110
1105110055,055,BEUSA MEURANOU,1105110
1105110056,056,SEUMATANG MUDA ITAM,1105110
1105110057,057,BLANG BALOK,1105110
1105110058,058,KUALA BUGAK,1105110
1105110059,059,PAYA LIPAH,1105110
1105110060,060,COT GEULUMPANG,1105110
1105110062,062,COT KEH,1105110
1105110063,063,BLANG BATEE,1105110
1105110064,064,ALUE RAMBONG,1105110
1105110065,065,MATANG PEULAWI,1105110
1105111001,001,BUKIT MEURIAM,1105111
1105111002,002,SEUNEUBOK PUNTI,1105111
1105111003,003,ALUE BUGENG,1105111
1105111004,004,SEUNEUBOK TEUNGOH,1105111
1105111005,005,SEUNEUBOK TEUPIN,1105111
1105111006,006,ALUE BU/ALUE LHOK,1105111
1105111007,007,ALUE GUREP,1105111
1105111008,008,ALUE BU ALUE NIREH,1105111
1105111009,009,SEUNEUBOK PAYA,1105111
1105111010,010,SEUNEUBOK RAWANG,1105111
1105111011,011,ALUE THO,1105111
1105111012,012,SEUNEUBOK LAPANG,1105111
1105111013,013,SEUNEUBOK JALAN,1105111
1105111014,014,GEULANGGANG MERAK,1105111
1105111015,015,SEUMATANG KEUDE,1105111
1105111016,016,BABAH KRUENG,1105111
1105111017,017,KRUT LINTANG,1105111
1105111018,018,JEUNGKI,1105111
1105111019,019,SEUNEUBOK DALAM,1105111
1105111020,020,TUALANG PATENG,1105111
1105112001,001,KABU,1105112
1105112002,002,BEURINGIN,1105112
1105112003,003,TEUMPEUN,1105112
1105112004,004,KEBUN TEUMPEUN,1105112
1105112005,005,PAYA SEUNGAT,1105112
1105112006,006,TANJUNG TUALANG,1105112
1105112007,007,BEUSA SEBERANG,1105112
1105112008,008,PAYA GAJAH,1105112
1105112009,009,MON GEUDONG,1105112
1105112010,010,ALUE BU TUHA,1105112
1105112011,011,ALUE BU JALAN,1105112
1105112012,012,PAYA BIEK,1105112
1105112013,013,BEUSA BAROH,1105112
1105112014,014,ALUE BU TUNONG,1105112
1105112015,015,ALUE BU JALAN BAROH,1105112
1105120001,001,BEURANDANG,1105120
1105120002,002,ALUE GEUNTENG,1105120
1105120003,003,KLIET,1105120
1105120004,004,GAMPONG TAMPAK,1105120
1105120005,005,PAYA PALAS,1105120
1105120006,006,ALUE BATEE,1105120
1105120007,007,BHOM LAMA,1105120
1105120008,008,PASIR PUTIH,1105120
1105120009,009,ALUE DUA,1105120
1105120010,010,BUKET PALA BSP,1105120
1105120011,011,PUNTI PAYONG,1105120
1105120012,012,SEUMALY,1105120
1105120013,013,KP. PERTAMINA,1105120
1105120014,014,BLANG BAROM,1105120
1105120015,015,PULO BLANG,1105120
1105120016,016,SNB JOHAN,1105120
1105120017,017,PAYA UNOU,1105120
1105120018,018,SNB BARO,1105120
1105120019,019,SNB DALAM,1105120
1105120020,020,SEULEMAK MUDA,1105120
1105120021,021,MATA IE,1105120
1105120022,022,ALUE UDEP,1105120
1105120023,023,SEUMANAH JAYA,1105120
1105130042,042,DAMA PULO,1105130
1105130043,043,GUREB BLANG,1105130
1105130044,044,SEUNEUBOK TUTONG,1105130
1105130045,045,SAM PAI MAH,1105130
1105130046,046,SEUNEUBOK TUHA,1105130
1105130047,047,BUKET LANGA,1105130
1105130048,048,BUKET JUARA,1105130
1105130049,049,BUKET PALA,1105130
1105130050,050,MEUNASAH PUUK,1105130
1105130051,051,KEUDE BLANG,1105130
1105130078,078,BANTAYAN TIMUR,1105130
1105130079,079,GAMPONG ACEH,1105130
1105130080,080,KEUDE ACEH,1105130
1105130081,081,KUTA BLANG,1105130
1105130083,083,SEUNEUBOK BACEE,1105130
1105130084,084,TITI BARO,1105130
1105130103,103,SEUNEUBOK TEUNGOH (PR),1105130
1105130104,104,SEUNEUBOK RAMBONG,1105130
1105130105,105,TANOH ANOU,1105130
1105130106,106,KAMPUNG TANJONG,1105130
1105130107,107,KUALA PD PUNTONG,1105130
1105130108,108,KAMPUNG JAWA,1105130
1105130109,109,BLANG GEULUMPANG,1105130
1105130111,111,GAMPONG JALAN,1105130
1105130112,112,BUKET MEULINTEUNG,1105130
1105130113,113,BUKET JOK,1105130
1105130114,114,TEUPIN BATEE,1105130
1105130115,115,ALUE DUA MUKA S,1105130
1105130116,116,TANJONG KAPAI,1105130
1105130117,117,GAMPONG BARO,1105130
1105130118,118,KUALA IDI,1105130
1105130119,119,KEUTAPANG MAMEH,1105130
1105130120,120,ULEE BLANG,1105130
1105130121,121,ALUE DUA MUKA 0,1105130
1105130122,122,KUTA LAWAH,1105130
1105131001,001,ASAN RAMPAK,1105131
1105131002,002,BUKET KUTA,1105131
1105131003,003,BLANG KUTA,1105131
1105131004,004,ALUE BATEE,1105131
1105131005,005,PAYA BILI I,1105131
1105131006,006,BLANG BUKET,1105131
1105131007,007,KUTA BARO,1105131
1105131008,008,SEUNEUBOK TEUNGOH,1105131
1105131009,009,SEUNEUBOK PUNTEUT,1105131
1105131010,010,SAMA DUA,1105131
1105131011,011,KAMPUNG KEUDE,1105131
1105131012,012,MEUNASAH KRUENG,1105131
1105131013,013,PAYA BILI DUA,1105131
1105131014,014,PAYA DUA,1105131
1105131015,015,KAMPUNG KUALA,1105131
1105131016,016,ALUE IE ITAM,1105131
1105131017,017,MATANG RAYEUK,1105131
1105132001,001,SEUNEUBOK BAYU,1105132
1105132002,002,JAMBO REUHAT,1105132
1105132003,003,BLANG RAMBONG,1105132
1105132004,004,ULEE JALAN,1105132
1105132005,005,SEUNEUBOK KANDANG,1105132
1105132006,006,SEUNEUBOK BENTENG,1105132
1105132007,007,SEUNEUBOK PANGOU,1105132
1105132008,008,URAM JALAN,1105132
1105132009,009,JALAN DUA,1105132
1105132010,010,PANTON RAYEUK T,1105132
1105132011,011,PANTON RAYEUK A,1105132
1105132012,012,PANTON RAYEUK B,1105132
1105132013,013,PANTON RAYEUK M,1105132
1105132014,014,BUKET DRIEN,1105132
1105132015,015,PAYA LAMAN,1105132
1105132016,016,SEUNEUBOK SIMPANG,1105132
1105133001,001,ALUE LHOK,1105133
1105133002,002,PADANG KASAH,1105133
1105133003,003,SEUNEUBOK BUYA,1105133
1105133004,004,PAYA AWE,1105133
1105133005,005,PAYA GABOH,1105133
1105133006,006,SEUNEUBOK DRIEN,1105133
1105133007,007,KEUDE KEUMUNENG,1105133
1105133008,008,GAMPONG KEUMUNING,1105133
1105133009,009,SEUNEUBOK MEURUDU,1105133
1105133010,010,SEUNEUBOK PUNTI,1105133
1105133011,011,SEUNEUBOK DALAM,1105133
1105133012,012,SEUNEUBOK JALAN,1105133
1105133013,013,BUKET TEUKUH,1105133
1105133014,014,KEUMUNING LHOK,1105133
1105133015,015,BUKET RUMIYA,1105133
1105133016,016,ALUE KUMBANG M,1105133
1105133017,017,ALUE KUMBANG A,1105133
1105133018,018,SEUNEUBOK BARO,1105133
1105133019,019,BUKET PUUK,1105133
1105133020,020,SEUNEUBOK BULOH,1105133
1105133021,021,BLANG MINJEI,1105133
1105133022,022,BLANG SEGUCI,1105133
1105133023,023,BANTAYAN BARAT,1105133
1105133024,024,SEUNEUBOK TEUPIN PANAH,1105133
1105133025,025,TEUPIN PANAH,1105133
1105134001,001,SEUNEUBOK ACEH BARO,1105134
1105134002,002,LHOK LEUMAK,1105134
1105134003,003,SEUNEUBOK TEUNGOH (KD II),1105134
1105134004,004,MEUNASAH ARON,1105134
1105134005,005,LHOK DALAM,1105134
1105134006,006,LHOK MEUREU,1105134
1105134007,007,PT. MEUREUBO,1105134
1105134008,008,KHOK PANJOU,1105134
1105134009,009,ALUE JANGAT,1105134
1105134010,010,MEDANG ARA,1105134
1105134011,011,SEUNEUBOK KULAM,1105134
1105134012,012,GUNONG PUTOH,1105134
1105134013,013,SEUNEUBOK LAPANG,1105134
1105134014,014,KEUDE DUA,1105134
1105134015,015,BUKET PEULAWI,1105134
1105134016,016,PULO BLANG,1105134
1105135001,001,KETAPANG DUA,1105135
1105135002,002,MATANG RAYEUK (SMK),1105135
1105135003,003,MENUNASAH JEUMPA,1105135
1105135004,004,LHOK ASAHAN,1105135
1105135005,005,TUALANG DALAM,1105135
1105135006,006,SEUNEUBOK KUYUN,1105135
1105135007,007,ULEE GLE,1105135
1105135008,008,SEUNEUBOK BARAT,1105135
1105135009,009,SEUNEUBOK TEUNGOH (SMK),1105135
1105135010,010,SEUNEUBOK TIMUR,1105135
1105135011,011,MATANG BUNGONG,1105135
1105135012,012,MATANG RAYEUK (PR),1105135
1105135013,013,SEUNEUBOK DALAM (SMK),1105135
1105140001,001,SEUNEUBOK SIMPANG,1105140
1105140002,002,ALUR LHOK,1105140
1105140003,003,ALUR MERBO,1105140
1105140004,004,MEUNASAH KEUTAPANG,1105140
1105140005,005,ALUE DALAM,1105140
1105140006,006,DAMA POLO II,1105140
1105140007,007,ALUR LUDIN II,1105140
1105140008,008,JUNGKA GAJAH,1105140
1105140009,009,BUKET RUMIYA,1105140
1105140010,010,BUKET RAYA,1105140
1105140011,011,GASEH SAYANG,1105140
1105140012,012,SEUNEUBOK BULOH,1105140
1105140013,013,KAPAI BARO,1105140
1105140014,014,KEMUNING I,1105140
1105140015,015,SEUNEUBOK TUHA I,1105140
1105140016,016,ALUE GADENG,1105140
1105140017,017,TRIENG GADENG,1105140
1105140018,018,BUKET KULAM,1105140
1105140019,019,SEUNEUBOK TEUNGOH,1105140
1105140020,020,DAMA PULO I,1105140
1105140021,021,KAMPUNG BEUNOT,1105140
1105140022,022,TEUPIN DRUM,1105140
1105140023,023,KUALA IDI CUT,1105140
1105140024,024,KAMPUNG BARO,1105140
1105140025,025,ALUR LUDIN I,1105140
1105140026,026,LHOK GEULUMPANG,1105140
1105140027,027,BLANG BUKET,1105140
1105140028,028,SEUNEUBOK TUHA II,1105140
1105140029,029,KEMUNING II,1105140
1105140030,030,BUKET TUALANG,1105140
1105140031,031,BAGOK PANAH IV,1105140
1105140032,032,BAGOK PANAH III,1105140
1105140033,033,KEMUNING  V,1105140
1105140034,034,KEMUNING III,1105140
1105140035,035,KEMUNING IV,1105140
1105140036,036,GRONG-GRONG,1105140
1105140037,037,KAMPUNG KEUDE,1105140
1105140038,038,KEUDE IDI CUT,1105140
1105140039,039,SEUNEUBOK BAROH,1105140
1105140040,040,MEUNASAH BLANG,1105140
1105140041,041,SEUNEUBOK ACEH,1105140
1105140042,042,MATANG GEUTOU,1105140
1105140043,043,MATANG PINEUNG,1105140
1105140044,044,BAGOK PANAH I,1105140
1105140045,045,BAGOK PANAH II,1105140
1105150001,001,ALUE SIWAH SERDANG,1105150
1105150002,002,GAMPONG LHEE,1105150
1105150003,003,BEURANDANG,1105150
1105150005,005,SEUNEUBOK RAMBONG,1105150
1105150006,006,GAMPUNG JALAN,1105150
1105150008,008,BUKET MEURAK,1105150
1105150009,009,SEUNEUBOK DALAM,1105150
1105150010,010,KAMPUNG MESJID,1105150
1105150011,011,PAYA ENJEE,1105150
1105150012,012,SEULEUMAK MUDA,1105150
1105150013,013,COT ASAN,1105150
1105150014,014,BUKET PANYANG,1105150
1105150023,023,BUKET PANJOU,1105150
1105150024,024,MATANG PANYANG,1105150
1105150025,025,MEUNASAH HAGU,1105150
1105150026,026,MATANG KUNYET,1105150
1105150027,027,MATANG NEUHEUN,1105150
