1208170,170,KISARAN TIMUR,1208,2016-09-01 16:20:44.0
1209010,010,SILIMAKUTA,1209,2016-09-01 16:20:44.0
1209011,011,PEMATANG SILIMAHUTA,1209,2016-09-01 16:20:44.0
1209020,020,PURBA,1209,2016-09-01 16:20:44.0
1209021,021,HARANGGAOL HORISON,1209,2016-09-01 16:20:44.0
1209030,030,DOLOK PARDAMEAN,1209,2016-09-01 16:20:44.0
1209040,040,SIDAMANIK,1209,2016-09-01 16:20:44.0
1209041,041,PEMATANG SIDAMANIK,1209,2016-09-01 16:20:44.0
1209050,050,GIRSANG SIPANGAN BOLON,1209,2016-09-01 16:20:44.0
1209060,060,TANAH JAWA,1209,2016-09-01 16:20:44.0
1209061,061,HATONDUHAN,1209,2016-09-01 16:20:44.0
1209070,070,DOLOK PANRIBUAN,1209,2016-09-01 16:20:44.0
1209080,080,JORLANG HATARAN,1209,2016-09-01 16:20:44.0
1209090,090,PANEI,1209,2016-09-01 16:20:44.0
1209091,091,PANOMBEAN PANEI,1209,2016-09-01 16:20:44.0
1209100,100,RAYA,1209,2016-09-01 16:20:44.0
1209110,110,DOLOK SILAU,1209,2016-09-01 16:20:44.0
1209120,120,SILAU KAHEAN,1209,2016-09-01 16:20:44.0
1209130,130,RAYA KAHEAN,1209,2016-09-01 16:20:44.0
1209140,140,TAPIAN DOLOK,1209,2016-09-01 16:20:44.0
1209150,150,DOLOK BATU NANGGAR,1209,2016-09-01 16:20:44.0
1209160,160,SIANTAR,1209,2016-09-01 16:20:44.0
1209161,161,GUNUNG MALELA,1209,2016-09-01 16:20:44.0
1209162,162,GUNUNG MALIGAS,1209,2016-09-01 16:20:44.0
1209170,170,HUTABAYU RAJA,1209,2016-09-01 16:20:44.0
1209171,171,JAWA MARAJA BAH JAMBI,1209,2016-09-01 16:20:44.0
1209180,180,PEMATANG BANDAR,1209,2016-09-01 16:20:44.0
1209181,181,BANDAR HULUAN,1209,2016-09-01 16:20:44.0
1209190,190,BANDAR,1209,2016-09-01 16:20:44.0
1209191,191,BANDAR MASILAM,1209,2016-09-01 16:20:44.0
1209200,200,BOSAR MALIGAS,1209,2016-09-01 16:20:44.0
1209210,210,UJUNG PADANG,1209,2016-09-01 16:20:44.0
1210030,030,SIDIKALANG,1210,2016-09-01 16:20:44.0
1210031,031,BERAMPU,1210,2016-09-01 16:20:44.0
1210032,032,SITINJO,1210,2016-09-01 16:20:44.0
1210040,040,PARBULUAN,1210,2016-09-01 16:20:44.0
1210050,050,SUMBUL,1210,2016-09-01 16:20:44.0
1210051,051,SILAHI SABUNGAN,1210,2016-09-01 16:20:44.0
1210060,060,SILIMA PUNGGA-PUNGGA,1210,2016-09-01 16:20:44.0
1210061,061,LAE PARIRA,1210,2016-09-01 16:20:44.0
1210070,070,SIEMPAT NEMPU,1210,2016-09-01 16:20:44.0
1210080,080,SIEMPAT NEMPU HULU,1210,2016-09-01 16:20:44.0
1210090,090,SIEMPAT NEMPU HILIR,1210,2016-09-01 16:20:44.0
1210100,100,TIGA LINGGA,1210,2016-09-01 16:20:44.0
1210101,101,GUNUNG SITEMBER,1210,2016-09-01 16:20:44.0
1210110,110,PEGAGAN HILIR,1210,2016-09-01 16:20:44.0
1210120,120,TANAH PINEM,1210,2016-09-01 16:20:44.0
1211010,010,MARDINGDING,1211,2016-09-01 16:20:44.0
1211020,020,LAUBALENG,1211,2016-09-01 16:20:44.0
1211030,030,TIGA BINANGA,1211,2016-09-01 16:20:44.0
1211040,040,JUHAR,1211,2016-09-01 16:20:44.0
1211050,050,MUNTE,1211,2016-09-01 16:20:44.0
1211060,060,KUTA BULUH,1211,2016-09-01 16:20:44.0
1211070,070,PAYUNG,1211,2016-09-01 16:20:44.0
1211071,071,TIGANDERKET,1211,2016-09-01 16:20:44.0
1211080,080,SIMPANG EMPAT,1211,2016-09-01 16:20:44.0
1211081,081,NAMAN TERAN,1211,2016-09-01 16:20:44.0
1211082,082,MERDEKA,1211,2016-09-01 16:20:44.0
1211090,090,KABANJAHE,1211,2016-09-01 16:20:44.0
1211100,100,BERASTAGI,1211,2016-09-01 16:20:44.0
1211110,110,TIGAPANAH,1211,2016-09-01 16:20:44.0
1211111,111,DOLAT RAYAT,1211,2016-09-01 16:20:44.0
1211120,120,MEREK,1211,2016-09-01 16:20:44.0
1211130,130,BARUSJAHE,1211,2016-09-01 16:20:44.0
1212010,010,GUNUNG MERIAH,1212,2016-09-01 16:20:44.0
1212020,020,SINEMBAH TANJUNG MUDA HULU,1212,2016-09-01 16:20:44.0
1212030,030,SIBOLANGIT,1212,2016-09-01 16:20:44.0
1212040,040,KUTALIMBARU,1212,2016-09-01 16:20:44.0
1212050,050,PANCUR BATU,1212,2016-09-01 16:20:44.0
1212060,060,NAMO RAMBE,1212,2016-09-01 16:20:44.0
1212070,070,BIRU-BIRU,1212,2016-09-01 16:20:44.0
1212080,080,SINEMBAH TANJUNG MUDA HILIR,1212,2016-09-01 16:20:44.0
1212090,090,BANGUN PURBA,1212,2016-09-01 16:20:44.0
1212190,190,GALANG,1212,2016-09-01 16:20:44.0
1212200,200,TANJUNG MORAWA,1212,2016-09-01 16:20:44.0
1212210,210,PATUMBAK,1212,2016-09-01 16:20:44.0
1212220,220,DELI TUA,1212,2016-09-01 16:20:44.0
1212230,230,SUNGGAL,1212,2016-09-01 16:20:44.0
1212240,240,HAMPARAN PERAK,1212,2016-09-01 16:20:44.0
1212250,250,LABUHAN DELI,1212,2016-09-01 16:20:44.0
1212260,260,PERCUT SEI TUAN,1212,2016-09-01 16:20:44.0
1212270,270,BATANG KUIS,1212,2016-09-01 16:20:44.0
1212280,280,PANTAI LABU,1212,2016-09-01 16:20:44.0
1212290,290,BERINGIN,1212,2016-09-01 16:20:44.0
1212300,300,LUBUK PAKAM,1212,2016-09-01 16:20:44.0
1212310,310,PAGAR MERBAU,1212,2016-09-01 16:20:44.0
1213010,010,BOHOROK,1213,2016-09-01 16:20:44.0
1213011,011,SIRAPIT,1213,2016-09-01 16:20:44.0
1213020,020,SALAPIAN,1213,2016-09-01 16:20:44.0
1213021,021,KUTAMBARU,1213,2016-09-01 16:20:44.0
1213030,030,SEI BINGAI,1213,2016-09-01 16:20:44.0
1213040,040,KUALA,1213,2016-09-01 16:20:44.0
1213050,050,SELESAI,1213,2016-09-01 16:20:44.0
1213060,060,BINJAI,1213,2016-09-01 16:20:44.0
1213070,070,STABAT,1213,2016-09-01 16:20:44.0
1213080,080,WAMPU,1213,2016-09-01 16:20:44.0
1213090,090,BATANG SERANGAN,1213,2016-09-01 16:20:44.0
1213100,100,SAWIT SEBERANG,1213,2016-09-01 16:20:44.0
1213110,110,PADANG TUALANG,1213,2016-09-01 16:20:44.0
1213120,120,HINAI,1213,2016-09-01 16:20:44.0
1213130,130,SECANGGANG,1213,2016-09-01 16:20:44.0
1213140,140,TANJUNG PURA,1213,2016-09-01 16:20:44.0
1213150,150,GEBANG,1213,2016-09-01 16:20:44.0
1213160,160,BABALAN,1213,2016-09-01 16:20:44.0
1213170,170,SEI LEPAN,1213,2016-09-01 16:20:44.0
1213180,180,BRANDAN BARAT,1213,2016-09-01 16:20:44.0
1213190,190,BESITANG,1213,2016-09-01 16:20:44.0
1213200,200,PANGKALAN SUSU,1213,2016-09-01 16:20:44.0
1213201,201,PEMATANG JAYA,1213,2016-09-01 16:20:44.0
1214010,010,HIBALA,1214,2016-09-01 16:20:44.0
1214011,011,TANAH MASA,1214,2016-09-01 16:20:44.0
1214020,020,PULAU-PULAU BATU,1214,2016-09-01 16:20:44.0
1214021,021,PULAU-PULAU BATU TIMUR,1214,2016-09-01 16:20:44.0
1214022,022,SIMUK,1214,2016-09-01 16:20:44.0
1214023,023,PULAU-PULAU BATU BARAT,1214,2016-09-01 16:20:44.0
1214024,024,PULAU-PULAU BATU UTARA,1214,2016-09-01 16:20:44.0
1214030,030,TELUK DALAM,1214,2016-09-01 16:20:44.0
1214031,031,FANAYAMA,1214,2016-09-01 16:20:44.0
1214032,032,TOMA,1214,2016-09-01 16:20:44.0
1214033,033,MANIAMOLO,1214,2016-09-01 16:20:44.0
1214034,034,MAZINO,1214,2016-09-01 16:20:44.0
1214035,035,LUAHAGUNDRE MANIAMOLO,1214,2016-09-01 16:20:44.0
1214036,036,ONOLALU,1214,2016-09-01 16:20:44.0
1214040,040,AMANDRAYA,1214,2016-09-01 16:20:44.0
1214041,041,ARAMO,1214,2016-09-01 16:20:44.0
1214042,042,ULUSUSUA,1214,2016-09-01 16:20:44.0
1214050,050,LAHUSA,1214,2016-09-01 16:20:44.0
1214051,051,SIDUAORI,1214,2016-09-01 16:20:44.0
1214052,052,SOMAMBAWA,1214,2016-09-01 16:20:44.0
1214060,060,GOMO,1214,2016-09-01 16:20:44.0
1214061,061,SUSUA,1214,2016-09-01 16:20:44.0
1214062,062,MAZO,1214,2016-09-01 16:20:44.0
1214063,063,UMBUNASI,1214,2016-09-01 16:20:44.0
1214064,064,IDANOTAE,1214,2016-09-01 16:20:44.0
1214065,065,ULUIDANOTAE,1214,2016-09-01 16:20:44.0
1214066,066,BORONADU,1214,2016-09-01 16:20:44.0
1214070,070,LOLOMATUA,1214,2016-09-01 16:20:44.0
1214071,071,ULUNOYO,1214,2016-09-01 16:20:44.0
1214072,072,HURUNA,1214,2016-09-01 16:20:44.0
1214080,080,LOLOWA'U,1214,2016-09-01 16:20:44.0
1214081,081,HILIMEGAI,1214,2016-09-01 16:20:44.0
1214082,082,OOU,1214,2016-09-01 16:20:44.0
1214083,083,ONOHAZUMBA,1214,2016-09-01 16:20:44.0
1214084,084,HILISALAWAAHE,1214,2016-09-01 16:20:44.0
1215010,010,PAKKAT,1215,2016-09-01 16:20:44.0
1215020,020,ONAN GANJANG,1215,2016-09-01 16:20:44.0
1215030,030,SIJAMA POLANG,1215,2016-09-01 16:20:44.0
1215040,040,DOLOK SANGGUL,1215,2016-09-01 16:20:44.0
1215050,050,LINTONG NIHUTA,1215,2016-09-01 16:20:44.0
1215060,060,PARANGINAN,1215,2016-09-01 16:20:44.0
1215070,070,BAKTI RAJA,1215,2016-09-01 16:20:44.0
1215080,080,POLLUNG,1215,2016-09-01 16:20:44.0
1215090,090,PARLILITAN,1215,2016-09-01 16:20:44.0
1215100,100,TARA BINTANG,1215,2016-09-01 16:20:44.0
1216010,010,SALAK,1216,2016-09-01 16:20:44.0
1216011,011,SITELLU TALI URANG JEHE,1216,2016-09-01 16:20:44.0
1216012,012,PAGINDAR,1216,2016-09-01 16:20:44.0
1216013,013,SITELLU TALI URANG JULU,1216,2016-09-01 16:20:44.0
1216014,014,PERGETTENG-GETTENG SENGKUT,1216,2016-09-01 16:20:44.0
1216020,020,KERAJAAN,1216,2016-09-01 16:20:44.0
1216021,021,TINADA,1216,2016-09-01 16:20:44.0
1216022,022,SIEMPAT RUBE,1216,2016-09-01 16:20:44.0
1217010,010,SIANJUR MULA MULA,1217,2016-09-01 16:20:44.0
1217020,020,HARIAN,1217,2016-09-01 16:20:44.0
1217030,030,SITIO-TIO,1217,2016-09-01 16:20:44.0
1217040,040,ONAN RUNGGU,1217,2016-09-01 16:20:44.0
1217050,050,NAINGGOLAN,1217,2016-09-01 16:20:44.0
1217060,060,PALIPI,1217,2016-09-01 16:20:44.0
1217070,070,RONGGUR NIHUTA,1217,2016-09-01 16:20:44.0
1217080,080,PANGURURAN,1217,2016-09-01 16:20:44.0
1217090,090,SIMANINDO,1217,2016-09-01 16:20:44.0
1218010,010,KOTARIH,1218,2016-09-01 16:20:44.0
1218011,011,SILINDA,1218,2016-09-01 16:20:44.0
1218012,012,BINTANG BAYU,1218,2016-09-01 16:20:44.0
1218020,020,DOLOK MASIHUL,1218,2016-09-01 16:20:44.0
1218021,021,SERBAJADI,1218,2016-09-01 16:20:44.0
1218030,030,SIPISPIS,1218,2016-09-01 16:20:44.0
1218040,040,DOLOK MERAWAN,1218,2016-09-01 16:20:44.0
1218050,050,TEBINGTINGGI,1218,2016-09-01 16:20:44.0
1218051,051,TEBING SYAHBANDAR,1218,2016-09-01 16:20:44.0
1218060,060,BANDAR KHALIPAH,1218,2016-09-01 16:20:44.0
1218070,070,TANJUNG BERINGIN,1218,2016-09-01 16:20:44.0
1218080,080,SEI RAMPAH,1218,2016-09-01 16:20:44.0
1218081,081,SEI BAMBAN,1218,2016-09-01 16:20:44.0
1218090,090,TELUK MENGKUDU,1218,2016-09-01 16:20:44.0
1218100,100,PERBAUNGAN,1218,2016-09-01 16:20:44.0
1218101,101,PEGAJAHAN,1218,2016-09-01 16:20:44.0
1218110,110,PANTAI CERMIN,1218,2016-09-01 16:20:44.0
1219010,010,SEI BALAI,1219,2016-09-01 16:20:44.0
1219020,020,TANJUNG TIRAM,1219,2016-09-01 16:20:44.0
1219030,030,TALAWI,1219,2016-09-01 16:20:44.0
1219040,040,LIMAPULUH,1219,2016-09-01 16:20:44.0
1219050,050,AIR PUTIH,1219,2016-09-01 16:20:44.0
1219060,060,SEI SUKA,1219,2016-09-01 16:20:44.0
1219070,070,MEDANG DERAS,1219,2016-09-01 16:20:44.0
1220010,010,BATANG ONANG,1220,2016-09-01 16:20:44.0
1220020,020,PADANG BOLAK JULU,1220,2016-09-01 16:20:44.0
1220030,030,PORTIBI,1220,2016-09-01 16:20:44.0
1220040,040,PADANG BOLAK,1220,2016-09-01 16:20:44.0
1220050,050,SIMANGAMBAT,1220,2016-09-01 16:20:44.0
1220060,060,HALONGONAN,1220,2016-09-01 16:20:44.0
1220070,070,DOLOK,1220,2016-09-01 16:20:44.0
1220080,080,DOLOK SIGOMPULON,1220,2016-09-01 16:20:44.0
1220090,090,HULU SIHAPAS,1220,2016-09-01 16:20:44.0
1221010,010,SOSOPAN,1221,2016-09-01 16:20:44.0
1221020,020,ULU BARUMUN,1221,2016-09-01 16:20:44.0
1221030,030,BARUMUN,1221,2016-09-01 16:20:44.0
1221031,031,BARUMUN SELATAN,1221,2016-09-01 16:20:44.0
1221040,040,LUBUK BARUMUN,1221,2016-09-01 16:20:44.0
1221050,050,SOSA,1221,2016-09-01 16:20:44.0
1221060,060,BATANG LUBU SUTAM,1221,2016-09-01 16:20:44.0
1221070,070,HUTA RAJA TINGGI,1221,2016-09-01 16:20:44.0
1221080,080,HURISTAK,1221,2016-09-01 16:20:44.0
1221090,090,BARUMUN TENGAH,1221,2016-09-01 16:20:44.0
1221091,091,AEK NABARA BARUMUN,1221,2016-09-01 16:20:44.0
1221092,092,SIHAPAS BARUMUN,1221,2016-09-01 16:20:44.0
1222010,010,SUNGAI KANAN,1222,2016-09-01 16:20:44.0
1222020,020,TORGAMBA,1222,2016-09-01 16:20:44.0
1222030,030,KOTA PINANG,1222,2016-09-01 16:20:44.0
1222040,040,SILANGKITANG,1222,2016-09-01 16:20:44.0
1222050,050,KAMPUNG RAKYAT,1222,2016-09-01 16:20:44.0
1223010,010,NA IX-X,1223,2016-09-01 16:20:44.0
1223020,020,MARBAU,1223,2016-09-01 16:20:44.0
1223030,030,AEK KUO,1223,2016-09-01 16:20:44.0
1223040,040,AEK NATAS,1223,2016-09-01 16:20:44.0
1223050,050,KUALUH SELATAN,1223,2016-09-01 16:20:44.0
1223060,060,KUALUH HILIR,1223,2016-09-01 16:20:44.0
1223070,070,KUALUH HULU,1223,2016-09-01 16:20:44.0
1223080,080,KUALUH LEIDONG,1223,2016-09-01 16:20:44.0
1224010,010,TUGALA OYO,1224,2016-09-01 16:20:44.0
1224020,020,ALASA,1224,2016-09-01 16:20:44.0
1224030,030,ALASA TALU MUZOI,1224,2016-09-01 16:20:44.0
1224040,040,NAMOHALU ESIWA,1224,2016-09-01 16:20:44.0
1224050,050,SITOLU ORI,1224,2016-09-01 16:20:44.0
1224060,060,TUHEMBERUA,1224,2016-09-01 16:20:44.0
1224070,070,SAWO,1224,2016-09-01 16:20:44.0
1224080,080,LOTU,1224,2016-09-01 16:20:44.0
1224090,090,LAHEWA TIMUR,1224,2016-09-01 16:20:44.0
1224100,100,AFULU,1224,2016-09-01 16:20:44.0
1224110,110,LAHEWA,1224,2016-09-01 16:20:44.0
1225010,010,SIROMBU,1225,2016-09-01 16:20:44.0
1225020,020,LAHOMI,1225,2016-09-01 16:20:44.0
1225030,030,ULU MORO O,1225,2016-09-01 16:20:44.0
1225040,040,LOLOFITU MOI,1225,2016-09-01 16:20:44.0
1225050,050,MANDREHE UTARA,1225,2016-09-01 16:20:44.0
1225060,060,MANDREHE,1225,2016-09-01 16:20:44.0
1225070,070,MANDREHE BARAT,1225,2016-09-01 16:20:44.0
1225080,080,MORO O,1225,2016-09-01 16:20:44.0
1271010,010,SIBOLGA UTARA,1271,2016-09-01 16:20:44.0
1271020,020,SIBOLGA KOTA,1271,2016-09-01 16:20:44.0
1271030,030,SIBOLGA SELATAN,1271,2016-09-01 16:20:44.0
1271031,031,SIBOLGA SAMBAS,1271,2016-09-01 16:20:44.0
1272010,010,DATUK BANDAR,1272,2016-09-01 16:20:44.0
1272011,011,DATUK BANDAR TIMUR,1272,2016-09-01 16:20:44.0
1272020,020,TANJUNG BALAI SELATAN,1272,2016-09-01 16:20:44.0
1272030,030,TANJUNG BALAI UTARA,1272,2016-09-01 16:20:44.0
1272040,040,SEI TUALANG RASO,1272,2016-09-01 16:20:44.0
1272050,050,TELUK NIBUNG,1272,2016-09-01 16:20:44.0
1273010,010,SIANTAR MARIHAT,1273,2016-09-01 16:20:44.0
1273011,011,SIANTAR MARIMBUN,1273,2016-09-01 16:20:44.0
1273020,020,SIANTAR SELATAN,1273,2016-09-01 16:20:44.0
1273030,030,SIANTAR BARAT,1273,2016-09-01 16:20:44.0
1273040,040,SIANTAR UTARA,1273,2016-09-01 16:20:44.0
1273050,050,SIANTAR TIMUR,1273,2016-09-01 16:20:44.0
1273060,060,SIANTAR MARTOBA,1273,2016-09-01 16:20:44.0
1273061,061,SIANTAR SITALASARI,1273,2016-09-01 16:20:44.0
1274010,010,PADANG HULU,1274,2016-09-01 16:20:44.0
1274011,011,TEBING TINGGI KOTA,1274,2016-09-01 16:20:44.0
1274020,020,RAMBUTAN,1274,2016-09-01 16:20:44.0
1274021,021,BAJENIS,1274,2016-09-01 16:20:44.0
1274030,030,PADANG HILIR,1274,2016-09-01 16:20:44.0
1275010,010,MEDAN TUNTUNGAN,1275,2016-09-01 16:20:44.0
1275020,020,MEDAN JOHOR,1275,2016-09-01 16:20:44.0
1275030,030,MEDAN AMPLAS,1275,2016-09-01 16:20:44.0
1275040,040,MEDAN DENAI,1275,2016-09-01 16:20:44.0
1275050,050,MEDAN AREA,1275,2016-09-01 16:20:44.0
1275060,060,MEDAN KOTA,1275,2016-09-01 16:20:44.0
1275070,070,MEDAN MAIMUN,1275,2016-09-01 16:20:44.0
1275080,080,MEDAN POLONIA,1275,2016-09-01 16:20:44.0
1275090,090,MEDAN BARU,1275,2016-09-01 16:20:44.0
1275100,100,MEDAN SELAYANG,1275,2016-09-01 16:20:44.0
1275110,110,MEDAN SUNGGAL,1275,2016-09-01 16:20:44.0
1275120,120,MEDAN HELVETIA,1275,2016-09-01 16:20:44.0
1275130,130,MEDAN PETISAH,1275,2016-09-01 16:20:44.0
1275140,140,MEDAN BARAT,1275,2016-09-01 16:20:44.0
1275150,150,MEDAN TIMUR,1275,2016-09-01 16:20:44.0
1275160,160,MEDAN PERJUANGAN,1275,2016-09-01 16:20:44.0
1275170,170,MEDAN TEMBUNG,1275,2016-09-01 16:20:44.0
1275180,180,MEDAN DELI,1275,2016-09-01 16:20:44.0
1275190,190,MEDAN LABUHAN,1275,2016-09-01 16:20:44.0
1275200,200,MEDAN MARELAN,1275,2016-09-01 16:20:44.0
1275210,210,MEDAN BELAWAN,1275,2016-09-01 16:20:44.0
1276010,010,BINJAI SELATAN,1276,2016-09-01 16:20:44.0
1276020,020,BINJAI KOTA,1276,2016-09-01 16:20:44.0
1276030,030,BINJAI TIMUR,1276,2016-09-01 16:20:44.0
1276040,040,BINJAI UTARA,1276,2016-09-01 16:20:44.0
1276050,050,BINJAI BARAT,1276,2016-09-01 16:20:44.0
1277010,010,PADANGSIDIMPUAN TENGGARA,1277,2016-09-01 16:20:44.0
1277020,020,PADANGSIDIMPUAN SELATAN,1277,2016-09-01 16:20:44.0
1277030,030,PADANGSIDIMPUAN BATUNADUA,1277,2016-09-01 16:20:44.0
1277040,040,PADANGSIDIMPUAN UTARA,1277,2016-09-01 16:20:44.0
1277050,050,PADANGSIDIMPUAN HUTAIMBARU,1277,2016-09-01 16:20:44.0
1277051,051,PADANGSIDIMPUAN ANGKOLA JULU,1277,2016-09-01 16:20:44.0
1278010,010,GUNUNGSITOLI IDANOI,1278,2016-09-01 16:20:44.0
1278020,020,GUNUNGSITOLI SELATAN,1278,2016-09-01 16:20:44.0
1278030,030,GUNUNGSITOLI BARAT,1278,2016-09-01 16:20:44.0
1278040,040,GUNUNG SITOLI,1278,2016-09-01 16:20:44.0
1278050,050,GUNUNGSITOLI ALO OA,1278,2016-09-01 16:20:44.0
1278060,060,GUNUNGSITOLI UTARA,1278,2016-09-01 16:20:44.0
1301011,011,PAGAI SELATAN,1301,2016-09-01 16:20:44.0
1301012,012,SIKAKAP,1301,2016-09-01 16:20:44.0
1301013,013,PAGAI UTARA,1301,2016-09-01 16:20:44.0
1301021,021,SIPORA SELATAN,1301,2016-09-01 16:20:44.0
1301022,022,SIPORA UTARA,1301,2016-09-01 16:20:44.0
1301030,030,SIBERUT SELATAN,1301,2016-09-01 16:20:44.0
1301031,031,SEBERUT BARAT DAYA,1301,2016-09-01 16:20:44.0
1301032,032,SIBERUT TENGAH,1301,2016-09-01 16:20:44.0
1301040,040,SIBERUT UTARA,1301,2016-09-01 16:20:44.0
1301041,041,SIBERUT BARAT,1301,2016-09-01 16:20:44.0
1302011,011,SILAUT,1302,2016-09-01 16:20:44.0
1302012,012,LUNANG,1302,2016-09-01 16:20:44.0
1302020,020,BASA AMPEK BALAI TAPAN,1302,2016-09-01 16:20:44.0
1302021,021,RANAH AMPEK HULU TAPAN,1302,2016-09-01 16:20:44.0
1302030,030,PANCUNG SOAL,1302,2016-09-01 16:20:44.0
1302031,031,AIRPURA,1302,2016-09-01 16:20:44.0
1302040,040,LINGGO SARI BAGANTI,1302,2016-09-01 16:20:44.0
1302050,050,RANAH PESISIR,1302,2016-09-01 16:20:44.0
1302060,060,LENGAYANG,1302,2016-09-01 16:20:44.0
1302070,070,SUTERA,1302,2016-09-01 16:20:44.0
1302080,080,BATANG KAPAS,1302,2016-09-01 16:20:44.0
1302090,090,IV JURAI,1302,2016-09-01 16:20:44.0
1302100,100,BAYANG,1302,2016-09-01 16:20:44.0
1302101,101,IV  NAGARI BAYANG UTARA,1302,2016-09-01 16:20:44.0
1302110,110,KOTO XI TARUSAN,1302,2016-09-01 16:20:44.0
1303040,040,PANTAI CERMIN,1303,2016-09-01 16:20:44.0
1303050,050,LEMBAH GUMANTI,1303,2016-09-01 16:20:44.0
1303051,051,HILIRAN GUMANTI,1303,2016-09-01 16:20:44.0
1303060,060,PAYUNG SEKAKI,1303,2016-09-01 16:20:44.0
1303061,061,TIGO LURAH,1303,2016-09-01 16:20:44.0
1303070,070,LEMBANG JAYA,1303,2016-09-01 16:20:44.0
1303071,071,DANAU KEMBAR,1303,2016-09-01 16:20:44.0
1303080,080,GUNUNG TALANG,1303,2016-09-01 16:20:44.0
1303090,090,BUKIT SUNDI,1303,2016-09-01 16:20:44.0
1303100,100,IX KOTO SUNGAI LASI,1303,2016-09-01 16:20:44.0
1303110,110,KUBUNG,1303,2016-09-01 16:20:44.0
1303120,120,X KOTO DIATAS,1303,2016-09-01 16:20:44.0
1303130,130,X KOTO SINGKARAK,1303,2016-09-01 16:20:44.0
1303140,140,JUNJUNG SIRIH,1303,2016-09-01 16:20:44.0
1304050,050,KAMANG BARU,1304,2016-09-01 16:20:44.0
1304060,060,TANJUNG GADANG,1304,2016-09-01 16:20:44.0
1304070,070,SIJUNJUNG,1304,2016-09-01 16:20:44.0
1304071,071,LUBUK TAROK,1304,2016-09-01 16:20:44.0
1304080,080,IV NAGARI,1304,2016-09-01 16:20:44.0
1304090,090,KUPITAN,1304,2016-09-01 16:20:44.0
1304100,100,KOTO TUJUH,1304,2016-09-01 16:20:44.0
1304110,110,SUMPUR KUDUS,1304,2016-09-01 16:20:44.0
1305010,010,SEPULUH KOTO,1305,2016-09-01 16:20:44.0
1305020,020,BATIPUH,1305,2016-09-01 16:20:44.0
1305021,021,BATIPUH SELATAN,1305,2016-09-01 16:20:44.0
1305030,030,PARIANGAN,1305,2016-09-01 16:20:44.0
1305040,040,RAMBATAN,1305,2016-09-01 16:20:44.0
1305050,050,LIMA KAUM,1305,2016-09-01 16:20:44.0
1305060,060,TANJUNG EMAS,1305,2016-09-01 16:20:44.0
1305070,070,PADANG GANTING,1305,2016-09-01 16:20:44.0
1305080,080,LINTAU BUO,1305,2016-09-01 16:20:44.0
1305081,081,LINTAU BUO UTARA,1305,2016-09-01 16:20:44.0
1305090,090,SUNGAYANG,1305,2016-09-01 16:20:44.0
1305100,100,SUNGAI TARAB,1305,2016-09-01 16:20:44.0
1305110,110,SALIMPAUNG,1305,2016-09-01 16:20:44.0
1305111,111,TANJUNG BARU,1305,2016-09-01 16:20:44.0
1306010,010,BATANG ANAI,1306,2016-09-01 16:20:44.0
1306020,020,LUBUK ALUNG,1306,2016-09-01 16:20:44.0
1306021,021,SINTUK TOBOH GADANG,1306,2016-09-01 16:20:44.0
1306030,030,ULAKAN TAPAKIS,1306,2016-09-01 16:20:44.0
1306040,040,NAN SABARIS,1306,2016-09-01 16:20:44.0
1306050,050,2 X 11 ENAM LINGKUNG,1306,2016-09-01 16:20:44.0
1306051,051,ENAM LINGKUNG,1306,2016-09-01 16:20:44.0
1306052,052,2 X 11 KAYU TANAM,1306,2016-09-01 16:20:44.0
1306060,060,VII KOTO SUNGAI SARIAK,1306,2016-09-01 16:20:44.0
1306061,061,PATAMUAN,1306,2016-09-01 16:20:44.0
1306062,062,PADANG SAGO,1306,2016-09-01 16:20:44.0
1306070,070,V KOTO KP DALAM,1306,2016-09-01 16:20:44.0
1306071,071,V KOTO TIMUR,1306,2016-09-01 16:20:44.0
1306080,080,SUNGAI LIMAU,1306,2016-09-01 16:20:44.0
1306081,081,BATANG GASAN,1306,2016-09-01 16:20:44.0
1306090,090,SUNGAI GERINGGING,1306,2016-09-01 16:20:44.0
1306100,100,IV KOTO AUR MALINTANG,1306,2016-09-01 16:20:44.0
1307010,010,TANJUNG MUTIARA,1307,2016-09-01 16:20:44.0
1307020,020,LUBUK BASUNG,1307,2016-09-01 16:20:44.0
1307021,021,AMPEK NAGARI,1307,2016-09-01 16:20:44.0
1307030,030,TANJUNG RAYA,1307,2016-09-01 16:20:44.0
1307040,040,MATUR,1307,2016-09-01 16:20:44.0
1307050,050,IV KOTO,1307,2016-09-01 16:20:44.0
1307051,051,MALALAK,1307,2016-09-01 16:20:44.0
1307061,061,BANUHAMPU,1307,2016-09-01 16:20:44.0
1307062,062,SUNGAI PUA,1307,2016-09-01 16:20:44.0
1307070,070,AMPEK ANGKEK,1307,2016-09-01 16:20:44.0
1307071,071,CANDUANG,1307,2016-09-01 16:20:44.0
1307080,080,BASO,1307,2016-09-01 16:20:44.0
1307090,090,TILATANG KAMANG,1307,2016-09-01 16:20:44.0
1307091,091,KAMANG MAGEK,1307,2016-09-01 16:20:44.0
1307100,100,PALEMBAYAN,1307,2016-09-01 16:20:44.0
1307110,110,PALUPUH,1307,2016-09-01 16:20:44.0
1308010,010,PAYAKUMBUH,1308,2016-09-01 16:20:44.0
1308011,011,AKABILURU,1308,2016-09-01 16:20:44.0
1308020,020,LUAK,1308,2016-09-01 16:20:44.0
